"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"352590 Jundiaí";34679,08;95525,95;98179,97;103973,49;96757,43;104244,35;42731,85;106814,98;109323,55;109271,85;108565,87;90053,41;91398,48;146138,85;157821,81;128333,35;130588,31;145348,56;59805,95;120319,09;136884,21;162484,95;158625,54;121120,41;84015,02;131528,05;150017,98;145142,17;151499,38;123043,46;94263,50;140086,36;132203,90;126997,14;131729,78;113361,75;81026,42;136050,01;154875,88;148365,99;179798,56;169285,01;97396,21;180670,93;120339,32;122626,90;131994,23;101754,56;104762,49;115014,01;126710,32;130533,39;141513,61;126821,39;82846,21;135488,75;129390,10;140537,71;123856,79;106243,69;75300,87;106641,66;116470,37;120201,97;117189,04;130985,06;74147,41;135048,55;152785,00;160038,74;135692,64;115124,18;76997,93;137742,97;124851,36;146337,80;130146,60;135097,08;92067,34;135099,23;146726,40;149134,81;132295,58;120200,66;96848,73;114580,92;141796,91;132229,84;133585,91;138447,04;87926,42;140044,28;145465,09;143685,62;135842,59;102837,17;80302,32;129532,46;147234,41;137525,25;145392,70;142653,34;76952,17;153511,86;143578,60;139106,45;137625,58;109249,16;100770,74;136227,54;160235,84;141732,45;165691,10;153053,88;96698,49;165762,26;151565,02;150645,50;135381,06;109493,66;115613,35;149176,46;164954,22;156953,78;154074,90;155272,85;74666,40;161214,58;156554,93;167233,75;142771,76;117262,39;91403,02;132029,56;126298,51;148977,51;149301,27;135202,47;81036,81;137784,00;145351,97;140613,29;132036,25;109802,16;84115,82;116531,60;82239,91;6188,24;8868,27;9196,95;20603,99;38630,12;54336,00;60116,63;61336,12;60801,19;67278,66;70568,21;53621,08;19884,05;19020220,90
"352600 Junqueirópolis";175,46;79,24;76,41;93,39;124,52;101,88;118,86;113,20;141,50;101,88;101,88;79,24;101,88;121,69;121,69;130,18;84,90;99,05;107,54;90,56;146,46;132,66;154,88;56,60;87,73;101,88;36,79;73,58;65,09;135,84;99,05;90,56;90,56;118,86;124,52;134,22;241,26;211,45;264,34;410,50;334,83;411,97;339,90;481,89;416,18;432,29;405,11;441,96;113,85;279,29;360,05;396,03;430,86;520,61;517,31;514,73;455,83;349,01;415,62;416,46;339,37;339,83;451,10;177,64;778,37;735,89;667,56;661,29;695,22;823,59;855,90;837,77;613,27;1071,19;425,79;612,47;964,02;1087,51;481,05;1089,75;1219,24;1038,53;1091,74;1210,47;617,75;767,92;1147,00;1124,89;1080,20;1133,69;1167,12;1060,58;1225,18;1011,85;1299,72;1172,78;710,39;1126,88;908,06;1023,74;1145,76;929,06;990,40;1138,89;1094,63;1022,07;1163,37;1111,73;625,73;1050,60;1035,33;994,54;1161,12;1078,65;863,90;1120,35;762,08;810,96;509,53;521,97;536,71;431,04;503,28;494,79;477,22;480,33;501,57;471,00;50,94;513,23;516,31;486,86;498,21;448,61;570,30;404,45;486,30;500,45;528,78;471,84;512,39;505,86;482,91;506,70;351,07;472,12;195,01;241,38;360,95;466,62;339,12;436,55;428,90;472,81;366,89;221,54;272,51;312,78;364,62;527,70;84163,19
"352610 Juquiá";308,55;769,76;671,15;635,73;716,55;542,78;528,04;835,91;859,48;896,17;896,33;541,07;823,00;577,67;745,66;862,37;59,43;76,41;65,09;744,23;994,97;805,37;898,32;557,77;626,37;731,98;1055,86;882,99;877,30;801,08;488,86;747,50;669,94;766,87;631,16;732,04;496,35;855,03;1155,25;686,11;878,20;895,24;862,09;520,36;1215,33;897,79;1051,35;942,82;472,50;993,82;1020,16;878,82;1086,21;658,68;584,51;936,97;968,97;994,50;861,84;403,46;367,76;424,14;291,26;247,63;661,76;332,06;5,66;495,26;527,85;489,60;373,14;245,08;408,00;285,60;204,00;571,20;372,30;408,00;-;530,40;326,40;408,00;489,60;311,10;326,40;408,00;448,80;448,80;489,60;448,80;-;408,00;408,00;408,00;285,60;249,90;489,60;285,60;326,40;336,60;402,90;530,40;267,75;-;-;-;-;127,50;-;-;436,05;277,95;285,60;372,30;216,75;374,85;285,60;209,10;346,80;135,15;489,60;198,90;339,15;407,10;431,76;480,53;322,62;649,95;547,01;470,26;658,00;581,97;251,87;226,40;576,93;665,81;704,40;290,70;481,95;102,00;402,90;408,00;583,95;306,00;-;420,13;321,55;46,18;74,48;185,28;175,33;121,22;66,27;139,94;254,41;215,01;107,35;235,72;252,14;216,44;76961,93
"352620 Juquitiba";351,80;-;219,20;86,70;124,03;227,55;-;243,04;-;-;-;-;139,71;54,88;382,78;301,07;292,36;251,26;150,67;207,91;180,51;198,55;93,70;168,14;-;125,63;201,94;-;232,08;237,56;207,42;237,56;256,74;158,10;199,20;201,94;-;158,10;286,88;-;281,40;158,10;-;411,91;290,81;376,21;-;204,11;-;191,25;263,63;279,66;383,86;332,45;255,11;268,54;253,51;341,70;22,95;99,45;93,16;114,75;-;336,06;259,56;260,97;318,21;184,85;305,92;270,30;229,50;229,50;229,50;219,30;270,30;40,80;270,30;-;262,65;247,35;300,90;290,70;229,50;393,18;178,50;104,55;196,35;86,70;155,55;-;265,20;267,75;267,75;262,65;397,20;229,50;430,35;211,65;53,55;229,50;229,50;229,50;244,80;229,50;71,40;300,90;260,10;-;-;-;275,40;275,40;275,40;275,40;122,40;298,35;-;275,40;275,40;275,40;464,10;186,15;275,40;275,40;275,40;275,40;275,40;316,20;275,40;275,40;-;-;-;211,65;211,65;211,65;211,65;211,65;211,65;211,65;211,65;211,65;211,65;410,85;410,85;560,92;216,75;-;79,05;234,71;38,25;140,44;-;114,75;153,00;193,20;216,75;127,50;210,08;150,45;31468,22
"352630 Lagoinha";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;191,25;27,95;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16,77;-;-;-;22,36;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;258,33
"352640 Laranjal Paulista";398,20;510,94;894,05;1518,73;1332,16;1075,41;1069,98;1377,45;2170,78;1254,91;1344,10;1126,09;732,82;548,81;709,49;621,42;743,47;653,24;623,57;717,17;772,12;745,53;806,42;734,03;652,29;571,14;1230,30;1136,96;1099,81;1032,79;962,77;1061,82;1138,49;954,56;1125,65;975,50;869,23;1087,98;823,83;1012,69;1293,48;804,99;1011,33;1318,90;1105,50;886,55;1141,38;979,33;908,21;643,54;1145,55;1077,98;1280,55;1053,45;1082,55;1234,69;1136,63;1199,66;1143,21;896,72;799,40;881,07;928,66;910,51;810,15;609,93;1068,41;913,98;576,51;890,36;949,47;733,73;648,61;873,01;1007,09;1102,34;804,89;883,38;667,08;796,05;1293,54;1119,63;1031,46;697,37;669,38;779,90;1163,96;806,21;832,24;834,57;701,66;688,60;614,68;600,78;646,40;572,17;423,99;533,08;747,56;587,00;367,30;598,51;565,11;785,50;597,14;541,32;593,75;527,76;444,42;548,44;742,49;551,30;783,57;572,54;637,41;264,02;350,16;28,30;377,06;228,60;82,07;308,21;1439,19;1355,74;1016,93;2583,00;1975,03;3817,73;3302,06;4326,57;3529,79;459,42;59,43;1296,33;1595,27;2066,01;2365,71;1053,16;1533,08;1934,59;2340,99;2265,54;2096,03;921,18;304,67;2295,09;1178,99;14,15;11,32;14,15;1117,85;896,27;1290,67;835,46;702,59;602,23;25,47;1411,16;847,00;1117,25;158251,79
"352650 Lavínia";158,21;212,22;134,12;69,04;99,83;110,22;84,15;67,06;-;-;-;-;-;-;-;-;251,61;529,18;447,77;665,28;669,43;397,99;595,40;471,67;334,62;-;-;1162,34;531,08;477,64;-;1011,35;495,38;311,67;341,62;378,35;316,96;242,82;330,47;408,49;393,08;455,23;337,55;400,54;389,69;397,15;322,82;284,38;321,41;32,88;404,99;400,65;287,88;253,59;222,61;143,37;260,86;199,85;246,70;-;7,65;86,70;115,51;45,90;-;-;56,86;225,35;224,59;176,33;213,36;211,84;316,58;336,79;399,51;257,74;428,97;316,20;295,80;124,95;436,62;362,67;280,69;784,18;272,85;334,62;369,75;133,17;178,69;277,95;252,83;306,38;362,48;341,70;234,98;250,47;281,26;119,85;-;-;-;-;-;-;-;-;-;-;140,44;178,69;460,90;380,82;-;102,38;122,78;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;27868,98
"352670 Leme";183,95;445,33;467,52;470,26;486,70;546,98;446,72;629,85;658,51;44348,60;51521,13;36038,82;186,78;44998,35;83344,42;60019,01;70092,31;69649,87;28610,21;34913,62;72457,15;62857,16;63253,88;21073,80;554,74;43097,28;77607,78;56708,71;68827,84;60950,16;22323,31;63775,92;10383,40;10495,07;10398,85;10421,49;189,61;10410,17;10336,87;10531,86;10548,84;10444,13;10444,13;10548,84;10548,84;10526,20;10509,22;10265,84;212,25;9380,76;10520,54;10520,54;10520,54;10503,56;10509,22;10520,54;10506,39;10520,54;10512,05;3204,12;254,70;10483,75;10483,75;10452,62;10463,94;10480,92;10483,75;10483,75;10265,84;10492,24;10446,96;9469,71;249,04;11107,71;10966,92;10475,08;11026,75;10455,45;10748,72;10761,87;10753,49;10611,10;19592,05;16152,68;345,04;19919,45;20321,07;20182,25;19956,14;20139,68;19968,77;19699,57;20145,19;20215,16;20231,95;20113,82;2409,69;20156,98;19936,79;24582,18;21785,47;21679,74;21415,39;22754,42;22902,43;22820,61;22752,73;22852,14;4272,83;21676,31;22418,67;22286,58;23234,38;24499,38;21377,87;23310,99;22491,64;23119,46;23093,59;22613,39;4136,24;25858,66;23955,99;26217,53;25774,91;25722,25;24863,08;25052,53;26343,61;25113,70;26002,81;25011,88;5858,31;25175,92;25048,44;27582,31;25456,09;25844,82;26193,73;27028,46;26550,78;26810,04;26726,38;26599,55;6994,65;27456,20;27463,59;15886,44;16961,89;13986,45;13119,68;16966,65;11679,29;13703,78;15133,56;8961,88;3514,64;18096,30;12844,58;9734,22;3186257,44
"352680 Lençóis Paulista";12446,35;14574,42;18581,06;19783,04;22569,50;28476,32;25938,05;26922,70;31390,73;28462,88;30820,83;14791,23;14025,15;20051,78;30587,78;24318,02;29740,15;28536,36;20649,09;18630,70;24397,70;21604,85;23776,36;22565,56;6329,13;20056,79;34924,98;28186,91;34327,21;30079,45;24438,21;31013,88;28542,74;26982,71;27430,80;19755,42;13699,71;26532,95;28136,51;29939,79;34593,72;34055,53;26386,79;34571,86;30715,72;30140,70;29718,16;21451,74;10544,09;24954,80;34722,36;25698,72;30343,83;26023,32;22731,81;28060,44;27641,65;36336,50;28740,79;20482,64;18820,27;21466,04;26716,04;30463,68;30496,38;31902,70;22403,61;32863,75;28777,64;40981,31;42962,98;25300,73;9120,32;42506,96;34099,15;45642,35;45602,32;43387,95;30096,91;46701,29;38537,71;43628,69;44723,69;26316,70;22035,58;39228,61;52359,93;44496,03;46588,57;47204,67;33510,47;42545,16;41134,38;41591,23;43494,46;28706,65;26354,34;26746,92;40005,77;34027,91;38103,87;41646,87;28095,01;38776,74;31263,87;33602,49;32515,91;23021,31;27002,33;27657,66;31825,06;30242,01;40837,31;40455,50;35522,31;41196,37;35198,70;40766,44;33741,25;27420,09;34161,98;38713,68;43069,31;42383,49;39086,49;39794,52;32823,91;48282,63;40706,95;47896,89;42486,34;23974,97;22666,01;38551,50;36195,32;45954,85;48248,42;37329,07;24726,99;42748,60;38097,71;44543,55;48031,61;36692,43;25301,16;39157,15;471,42;30,88;164,19;6100,93;7696,82;23965,67;22810,14;19077,64;18728,63;19467,21;24533,63;28606,99;36386,33;33987,52;4858027,45
"352690 Limeira";7125,94;34655,16;45643,41;28138,03;19609,71;16686,98;3682,46;3744,18;25695,96;18809,55;21497,46;18887,05;4110,15;15901,04;59475,38;57010,98;35533,89;51145,09;48982,41;38869,01;33693,14;60220,37;55162,25;41360,24;31060,38;23334,17;26211,68;54646,70;51248,97;52357,09;69659,96;37653,50;61298,70;55052,99;49785,83;46468,04;47523,98;33763,16;31095,11;54094,28;59641,88;39159,44;52051,51;67567,69;55807,21;41734,69;49826,15;55488,58;36275,59;31424,07;37171,69;55123,03;54918,99;52993,60;47812,36;48921,70;40577,33;53312,29;44891,85;59681,93;41221,22;4120,45;29253,66;38152,28;47447,91;59103,02;43695,51;50372,93;48568,38;65381,37;44967,25;49470,81;35218,94;35346,70;54877,06;47263,81;43685,89;43764,15;40941,69;42152,98;43272,41;48144,57;40336,21;40379,45;30593,46;42748,56;45969,18;38566,87;45041,45;44435,73;40061,37;41057,08;47108,87;37610,03;45988,72;47418,84;44190,51;28923,56;31500,44;35091,62;42056,35;50671,07;50096,76;49252,14;35515,58;34345,88;45980,97;49950,07;44108,53;29286,15;34322,10;41622,02;33147,76;37204,41;44997,42;43326,13;40868,78;35859,17;37199,83;34457,08;42157,41;36656,61;35231,01;40662,63;33116,44;43602,63;48564,88;53253,79;31118,44;40340,52;44131,49;40624,19;46334,28;34512,16;29833,53;28907,70;46824,60;36563,49;60719,62;55907,21;54199,40;57435,22;54875,45;52556,09;52631,27;31865,28;37325,28;29532,56;24046,45;32727,05;36385,91;33600,66;32074,15;27582,50;27635,58;30438,55;62433,47;36431,02;29731,73;46046,96;6571606,31
"352700 Lindóia";586,82;888,82;564,17;899,91;344,51;777,32;809,98;893,60;762,55;723,87;719,46;542,79;198,10;251,87;277,34;414,73;471,20;406,89;413,17;468,00;436,31;415,91;436,59;257,53;195,27;343,70;192,44;433,79;308,84;240,55;574,04;260,36;223,57;268,85;226,40;215,08;285,83;237,72;482,80;505,75;583,28;529,57;445,95;533,55;465,01;559,86;367,83;452,23;257,53;214,80;305,64;477,92;319,57;360,99;342,55;381,33;399,43;314,22;370,26;268,66;299,48;305,45;365,75;362,61;-;251,87;192,44;251,87;277,34;215,08;243,38;243,38;274,51;169,80;189,61;249,04;175,46;288,66;254,70;353,75;395,98;414,76;452,39;261,01;362,61;303,74;317,05;331,51;271,43;237,75;256,41;401,42;342,27;352,22;328,18;293,66;221,95;313,78;350,54;342,86;332,97;357,29;292,73;219,09;223,32;221,92;298,70;255,16;201,58;299,60;280,01;217,47;271,55;304,36;322,80;387,92;308,37;356,54;291,08;304,70;152,82;169,80;164,14;212,25;200,93;166,97;152,82;198,10;178,29;175,46;212,25;147,16;189,61;203,76;186,78;268,85;209,42;229,23;274,51;384,88;399,03;441,48;498,08;447,14;557,51;449,97;384,88;155,65;166,97;336,77;523,55;503,74;537,70;464,12;410,35;424,50;393,37;316,96;350,92;200,93;55211,12
"352710 Lins";445,21;2326,39;3755,94;3856,68;1482,78;3952,07;2741,12;3742,53;1837,13;1399,78;1785,56;1208,35;396,68;961,78;1127,00;1751,98;1111,16;2187,30;929,55;1027,41;1212,41;1866,19;982,62;1611,04;935,95;633,43;1586,76;2137,13;786,09;1579,91;961,42;925,53;774,77;2131,47;885,01;964,70;984,26;632,50;1809,59;1611,04;1854,87;1552,80;1446,10;1807,39;783,57;121,69;101,88;101,88;62,26;67,92;118,86;113,20;76,41;65,09;73,58;93,39;84,90;118,86;79,24;79,24;42,45;127,35;144,33;107,54;73,58;53,77;59,43;65,09;96,22;110,37;62,26;62,26;56,60;124,52;56,60;107,54;73,58;82,07;87,73;31,13;82,07;110,37;82,07;59,43;65,09;39,62;53,77;127,35;116,03;121,69;99,05;138,67;99,05;107,54;110,37;118,86;90,56;113,20;158,48;138,67;107,54;121,69;161,31;121,69;127,35;135,84;124,52;124,52;144,33;141,50;99,05;155,65;101,88;110,37;113,20;93,39;93,39;96,22;155,65;113,20;84,90;90,56;118,86;144,33;169,80;127,35;107,54;110,37;70,75;90,56;107,54;96,22;107,54;59,43;62,26;96,22;93,39;127,35;118,86;82,07;79,24;59,43;4893,97;3174,32;528,10;3874,77;107,54;19,81;67,92;59,43;65,09;73,58;113,20;116,03;1495,67;1051,09;915,39;1726,83;840,43;1273,00;100540,74
"352720 Lorena";568,70;626,73;623,90;809,65;432,23;1236,70;1093,74;2061,12;3044,62;5477,25;1377,78;1438,93;1347,65;1475,11;2348,37;1893,35;1895,73;1504,77;1846,48;982,70;553,72;1933,03;2108,93;951,40;726,31;955,41;827,06;1606,96;1175,43;897,39;1086,19;1059,31;-;-;771,56;-;-;161,63;96,31;776,27;1753,48;629,45;372,81;413,48;226,28;279,97;329,47;121,15;166,69;305,65;1429,69;-;1661,01;2804,55;1466,22;2515,14;600,80;929,81;289,51;123,15;385,01;361,30;833,90;721,30;346,89;1513,41;454,39;237,53;144,33;624,92;147,16;147,16;155,65;198,10;230,84;690,86;161,31;198,10;203,76;243,02;252,79;1153,20;1095,20;678,17;963,10;944,04;1238,16;814,02;1032,20;529,65;718,35;675,15;856,02;629,35;970,50;242,11;261,57;336,61;319,79;274,51;362,95;572,55;673,11;457,62;930,71;728,54;750,56;461,29;563,17;546,19;659,39;566,00;749,95;665,05;857,49;962,20;931,07;1018,80;752,78;837,68;1030,12;783,91;724,48;962,20;965,03;885,79;1055,59;1194,26;1069,74;1375,38;1098,04;982,01;1468,77;1134,83;1143,32;1253,69;2312,37;2267,63;1955,30;1512,79;1671,13;2843,24;1212,40;2088,67;2187,17;2051,60;632,74;48,11;36,79;93,39;110,37;155,65;183,95;260,36;226,40;166,97;251,87;502,02;482,05;552,75;141154,14
"352725 Lourdes";20,40;-;53,55;28,05;142,80;109,65;76,50;17,85;-;-;-;-;-;-;-;-;-;-;-;-;20,40;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;469,20
"352730 Louveira";296,08;244,80;510,00;448,80;349,35;402,90;510,00;510,00;510,00;521,32;510,00;403,18;510,00;510,00;510,00;510,00;510,00;510,00;510,00;765,00;765,00;765,00;770,59;809,72;615,04;809,72;870,23;935,84;958,20;907,89;1350,42;959,29;687,89;837,08;825,70;828,15;752,64;613,17;720,96;596,89;1200,73;874,78;793,93;1489,38;1362,56;1374,93;1343,65;1189,18;1276,96;1280,39;1395,81;1306,77;1214,09;1250,97;1441,14;1744,78;1483,90;1731,05;1032,01;1216,08;1406,32;1333,94;1432,41;1842,37;1193,30;1368,27;1309,05;1799,88;1804,07;1739,50;1479,99;964,23;1427,16;1293,35;1357,95;1469,09;1310,50;1158,48;1377,83;1353,07;1544,27;1207,74;1830,49;1213,36;1363,17;1116,11;1807,00;1753,37;1743,87;1223,57;1141,13;1725,93;1256,75;1474,58;1158,48;917,99;895,83;1510,07;1815,88;535,24;1723,51;1569,55;1103,94;1468,23;1715,50;1671,82;1495,56;1413,35;919,13;1067,03;1241,73;696,53;1285,82;1498,86;1460,16;1695,17;1533,70;1351,76;1306,53;1132,17;1195,52;1544,31;1013,35;1182,74;1859,68;1870,26;1837,27;1876,01;1174,47;1789,21;1159,07;1450,52;1515,20;1704,95;1354,05;1629,45;672,21;515,13;439,56;633,49;607,72;111,80;264,52;197,97;153,00;232,05;124,95;25,50;17,85;89,25;15,30;81,60;91,80;160,65;152,82;178,50;204,00;267,75;-;-;164333,06
"352740 Lucélia";82,07;42,45;62,26;62,26;70,75;93,39;104,71;79,24;90,56;50,94;56,60;79,24;93,39;76,41;93,39;76,41;198,10;96,22;45,28;87,73;59,43;79,24;42,45;53,77;59,43;39,62;14,15;22,64;25,47;62,26;42,45;42,45;33,96;39,62;50,94;36,79;39,62;59,43;45,28;50,76;50,94;33,96;53,77;48,11;62,26;59,43;36,79;45,28;36,79;33,96;262,86;305,61;675,90;1089,64;3521,46;3508,19;4063,71;5329,00;5132,07;8417,18;31,13;5188,40;11472,19;13248,12;11819,98;11863,22;9141,46;11253,75;12897,14;12694,03;11794,80;8343,91;93,39;7573,03;9335,40;14043,25;11094,74;10659,72;9347,11;14644,31;16315,88;15281,44;15688,50;7584,33;25,47;7219,20;10470,19;9809,96;11013,28;3735,80;1757,84;4891,10;3971,49;3926,48;3489,33;39,62;53,77;3000,78;4295,55;4018,04;4854,94;4180,85;8826,19;12392,83;8839,66;10013,87;7484,71;5841,60;64,53;7335,37;5931,20;6746,94;8988,45;8686,36;7203,49;9257,24;7906,16;7738,67;6895,21;8270,37;67,92;6083,03;10983,93;13173,87;7887,61;9204,44;9293,63;9561,79;9485,30;7457,20;7479,92;6973,79;122,29;6069,27;7849,13;11272,81;8310,72;10536,60;214,11;8712,74;9221,99;7986,25;7726,16;4729,50;322,11;4221,63;5535,82;1101,20;132,18;1588,23;2942,47;3644,30;3832,32;3567,27;4379,40;3570,79;59,43;3064,71;1215,02;3525,91;729000,63
"352750 Lucianópolis";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;147,90;153,00;132,60;76,50;165,75;109,65;51,00;2,55;10,20;58,65;58,65;45,90;25,50;28,05;61,20;140,25;84,15;86,70;-;56,10;76,50;-;79,05;43,35;76,50;63,75;112,20;165,75;91,80;124,95;30,60;66,30;124,95;94,35;160,65;165,75;165,75;153,00;150,45;165,75;135,15;165,75;165,75;12,75;163,20;163,20;216,06;25,50;51,00;-;-;-;-;45,90;30,60;165,75;165,75;165,75;117,30;2,55;-;5,10;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5402,76
"352760 Luís Antônio";19,81;28,30;639,47;36,79;22,64;19,81;22,64;56,60;25,47;36,79;28,30;33,96;14,15;33,96;-;33,96;-;45,28;16,98;25,47;39,62;-;73,58;42,45;28,30;33,96;8,49;50,94;45,28;31,13;36,79;56,60;67,92;-;48,11;59,43;65,09;70,75;-;59,43;39,62;59,43;33,96;36,79;33,96;39,62;16,98;11,32;39,62;39,62;39,62;28,30;-;45,28;93,39;39,62;39,62;42,45;39,62;39,62;39,62;36,79;36,79;45,28;42,45;39,62;-;-;-;-;-;-;-;-;39,62;5,48;33,78;33,78;39,44;33,78;33,78;39,44;33,78;47,93;47,93;33,78;39,44;33,78;33,78;33,78;33,78;47,93;33,78;33,78;33,78;39,44;42,27;36,79;47,93;36,79;36,79;42,45;28,30;42,45;36,79;28,30;42,45;36,79;42,45;28,30;-;22,64;19,81;-;-;11,32;8,49;8,49;25,47;5,66;-;158,48;-;-;-;345,26;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4877,50
"352770 Luiziânia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;33,15;33,15;22,95;33,15;33,15;33,15;-;-;-;33,15;-;33,15;12,75;-;33,15;33,15;33,15;33,15;33,15;33,15;33,15;33,15;33,15;7,65;-;-;-;-;-;-;-;17,85;28,05;76,50;76,50;30,60;76,50;76,50;76,50;76,50;76,50;76,50;76,50;76,50;76,50;76,50;76,50;53,55;1698,30
"352780 Lupércio";33,96;33,96;33,96;33,96;33,96;33,96;39,62;33,96;-;-;-;-;-;-;-;-;-;70,75;76,41;62,26;70,75;79,24;67,92;70,75;73,58;65,09;56,60;62,26;56,60;73,58;67,92;73,58;79,24;70,75;62,26;56,60;62,26;53,77;59,43;62,26;56,60;62,26;56,60;62,26;56,60;53,77;59,43;70,75;59,43;76,41;79,24;82,07;90,56;93,39;87,73;93,39;93,39;99,05;101,88;93,39;99,05;130,18;84,90;90,56;84,90;56,60;113,20;62,26;65,09;70,75;67,92;62,26;59,43;62,26;67,92;62,26;70,75;56,60;67,92;56,60;56,60;67,92;62,26;48,11;59,43;56,60;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;62,26;90,56;59,43;50,94;42,45;42,45;19,81;8,49;16,98;14,15;14,15;36,79;19,81;25,47;14,15;16,98;25,47;31,13;22,64;22,64;28,30;28,30;28,30;42,45;45,28;39,62;39,62;22,64;22,64;22,64;22,64;22,64;22,64;19,81;-;-;-;-;-;-;33,96;33,96;19,81;19,81;19,81;19,81;11,32;11,32;19,81;25,47;16,98;-;-;-;-;7641,00
