"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"351190 Clementina";8,22;16,44;8,22;5,48;13,70;8,22;8,22;-;16,44;24,66;24,66;19,18;-;106,86;-;115,08;131,52;150,70;49,32;49,32;41,10;63,02;24,66;27,40;-;84,94;16,44;79,46;73,98;68,50;24,66;8,22;21,92;21,92;-;13,70;1326,16
"351220 Conchal";981,50;966,40;951,30;951,30;1147,60;958,85;1283,50;1117,40;1238,20;317,10;-;-;664,40;1200,45;1034,35;762,55;1283,50;981,50;1283,50;1200,45;1253,30;1215,55;1230,65;1132,50;1283,50;1283,50;1283,50;1283,50;1283,50;1208,00;1283,50;1283,50;1700,00;1700,00;-;1700,00;38448,35
"351230 Conchas";5,48;5,48;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10,96
"351240 Cordeirópolis";279,35;279,35;279,35;279,35;279,35;279,35;279,35;135,90;339,75;339,75;-;-;-;-;453,00;453,00;566,25;566,25;143,45;460,55;566,25;641,75;543,60;649,30;505,85;883,35;641,75;679,50;770,10;596,45;430,35;724,80;890,00;1020,00;540,00;790,00;16286,40
"351260 Coronel Macedo";392,60;369,95;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;762,55
"351280 Cosmópolis";2914,30;3087,95;2136,65;2446,20;1963,00;1879,95;649,30;739,90;650,67;2317,85;2151,75;1004,15;3072,85;2468,85;1947,90;1396,75;2642,50;2529,25;2499,05;1328,80;1328,80;-;-;-;-;-;1337,02;1328,80;1328,80;1091,95;1328,80;1147,60;1320,00;27,40;1017,40;27,40;51111,59
"351300 Cotia";2921,85;2831,25;3012,45;2982,25;2921,85;3012,45;3012,45;3012,45;2982,25;2959,60;30,20;22,65;1155,15;1155,15;1155,15;22,65;1155,15;8252,15;-;6832,75;7089,45;6032,45;7406,55;8259,70;4069,45;8456,00;7119,65;6825,20;8123,80;7300,85;7550,00;9392,20;11340,00;10790,00;12230,00;10470,00;181885,15
"351310 Cravinhos";1155,15;1155,15;1155,15;1155,15;1155,15;1593,05;1593,05;1593,05;1593,05;1593,05;1593,05;1593,05;1593,05;1593,05;1593,05;1593,05;1593,05;2166,85;2114,00;2400,90;2249,90;2091,35;2091,35;2453,75;1698,75;2159,30;2098,90;1343,90;2348,05;2378,25;2106,45;2310,30;3040,00;3080,00;2900,00;2210,00;68134,35
"351340 Cruzeiro";4426,25;2976,53;2767,69;2088,86;2653,34;2210,69;2523,65;3098,12;3003,87;2025,78;2229,93;1374,71;839,39;1146,08;1168,73;49,32;109,60;210,98;172,62;1079,96;1034,78;1149,43;867,40;2522,86;2264,94;1824,97;1772,85;1726,88;1542,94;1271,14;2446,14;2498,20;3257,54;3238,36;3271,24;3260,28;70106,05
"351350 Cubatão";5904,71;7183,10;7715,07;7223,04;7767,01;4894,72;6601,02;6953,80;6566,19;6381,58;6284,22;4835,78;6544,76;6769,25;3643,67;5726,50;5981,31;5415,61;4920,90;6990,94;6305,96;4944,04;5513,70;5238,67;8076,01;3478,18;8198,88;8329,48;7194,18;6043,23;5730,15;7030,64;11287,96;10470,70;10443,44;11303,44;243891,84
"351360 Cunha";1192,90;853,15;1268,40;120,80;-;1079,65;551,15;354,85;800,30;996,60;702,15;1291,05;1019,25;898,45;868,25;1034,35;936,20;709,70;1132,50;822,95;724,80;973,95;747,45;279,35;362,40;755,00;785,20;596,45;694,60;422,80;656,85;664,40;710,00;700,00;420,00;730,00;26855,90
"351370 Descalvado";226,50;226,50;226,50;226,50;226,50;226,50;226,50;211,40;226,50;226,50;226,50;226,50;226,50;282,09;581,35;2599,94;2599,94;1963,00;1306,15;1963,00;2660,34;807,85;-;2,74;-;-;-;-;-;-;-;-;-;-;-;-;17695,80
"351380 Diadema";7378,56;10136,14;9358,49;9722,90;9600,54;9027,32;5753,90;8050,81;9043,09;8333,82;7021,09;5576,17;6688,04;7522,50;7262,45;6379,40;10952,88;4118,91;9606,91;10445,26;10359,41;6748,62;10115,00;9778,66;5619,52;7261,77;10509,85;6425,12;7495,95;6756,59;7500,08;7589,71;9641,00;11641,12;8491,40;11981,26;299894,24
"351385 Dirce Reis";-;-;-;-;-;52,06;41,10;54,80;54,80;54,80;82,20;-;-;82,20;82,20;41,10;41,10;84,94;82,20;-;-;82,20;32,88;16,44;10,96;-;16,44;63,02;71,24;2,74;21,92;21,92;35,62;21,92;21,92;82,20;1254,92
"351410 Dois Córregos";928,65;-;1079,65;958,85;-;913,55;913,55;913,55;913,55;913,55;913,55;913,55;822,95;913,55;1464,70;1162,70;898,45;1336,35;1124,95;853,15;1283,50;1223,10;1072,10;641,75;1494,90;1759,15;1094,75;1238,20;1026,80;1457,15;973,95;1396,75;2800,00;1790,00;1430,00;1830,00;40450,90
"351430 Dourado";-;-;-;109,60;164,40;164,40;164,40;164,40;164,40;164,40;164,40;164,40;164,40;164,40;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;41,10;54,80;54,80;54,80;54,80;54,80;54,80;54,80;32,88;27,40;21,92;2863,30
"351440 Dracena";-;-;-;-;-;-;-;-;-;-;-;-;656,85;1472,25;1389,20;1419,40;1223,10;1298,60;1170,25;1079,65;1124,95;739,90;1117,40;921,10;951,30;853,15;1094,75;1313,70;1208,00;1313,70;1351,45;1034,35;1480,00;1520,00;1550,00;1430,00;28713,05
"351470 Echaporã";98,15;792,75;385,05;588,90;483,20;120,80;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2468,85
"351480 Eldorado";75,35;-;82,20;82,20;169,88;205,50;205,50;205,50;205,50;205,50;205,50;205,50;205,50;205,50;205,50;82,20;-;-;-;-;-;-;82,20;54,80;19,18;60,28;30,14;19,18;-;38,36;46,58;63,02;57,54;-;54,80;84,94;3157,85
"351490 Elias Fausto";101,38;101,38;104,12;109,60;115,08;109,60;202,76;24,66;76,72;49,32;49,32;49,32;49,32;49,32;52,06;73,98;120,56;115,08;106,86;109,60;115,08;101,38;71,24;60,28;54,80;101,38;57,54;90,42;76,72;82,20;38,36;95,90;112,34;79,46;54,80;57,54;3019,48
"351500 Embu das Artes";6457,39;11881,95;8278,64;9949,75;11199,82;10334,25;7986,20;7429,63;8675,87;10533,84;9912,36;9763,19;7981,69;11569,16;11282,20;12247,26;12690,52;12819,66;10602,76;10670,04;12093,52;8826,38;8951,38;11564,35;7665,20;11377,73;9883,50;10858,85;10731,17;10886,25;8544,41;10928,81;15352,36;11072,48;15300,56;14248,92;380552,05
"351510 Embu-Guaçu";2763,06;2765,80;2768,54;2774,02;2765,80;2768,54;2765,80;2768,54;2771,28;2774,02;2823,34;2809,64;2753,32;2765,80;1821,99;2628,38;2935,80;3153,90;3084,61;2404,56;2593,31;2746,32;2464,35;2499,85;1018,77;1414,84;2319,32;2616,51;3991,28;2791,62;2716,18;2784,01;3997,02;3182,36;4810,86;4498,80;101312,14
"351518 Espírito Santo do Pinhal";1021,99;1059,74;1057,00;1057,00;1057,00;1057,00;1057,00;732,35;1057,00;1057,00;1057,00;1057,00;1208,00;302,00;838,05;1208,00;1208,00;989,05;1208,00;1208,00;1209,37;1208,00;1072,10;1079,65;1277,32;-;1283,50;1525,10;1411,85;989,05;1464,70;1336,35;1030,00;1720,00;1250,00;1150,00;39503,17
"351519 Espírito Santo do Turvo";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;52,85;52,85;52,85;50,00;50,00;50,00;70,00;378,55
"355730 Estiva Gerbi";-;-;-;-;-;-;-;-;-;2,74;2,74;2,74;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;8,22
"351520 Estrela d'Oeste";513,40;520,95;83,05;520,95;520,95;460,55;520,95;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3140,80
"351535 Euclides da Cunha Paulista";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;196,30;218,95;188,75;300,00;270,00;320,00;500,00;1994,00
"351540 Fartura";453,00;453,00;453,00;453,00;453,00;490,75;490,75;490,75;490,75;445,45;490,75;490,75;490,75;490,75;490,75;528,50;528,50;528,50;528,50;528,50;528,50;528,50;437,90;528,50;347,30;528,50;468,10;528,50;528,50;528,50;528,50;528,50;700,00;700,00;700,00;700,00;18579,50
"351560 Fernando Prestes";-;32,88;35,62;68,50;32,88;-;8,22;27,40;27,40;27,40;27,40;27,40;27,40;27,40;27,40;27,40;54,80;27,40;-;27,40;52,06;60,28;43,84;27,40;27,40;27,40;41,10;27,40;54,80;16,44;8,22;13,70;10,96;8,22;5,48;13,70;972,70
"351550 Fernandópolis";256,70;279,35;264,25;264,25;264,25;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;649,30;715,18;717,25;649,30;340,00;380,00;320,00;540,00;5639,83
"351565 Fernão";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;13,70;21,92;16,44;-;8,22;21,92;13,70;-;-;-;-;-;-;-;-;-;-;-;-;-;-;95,90
"351570 Ferraz de Vasconcelos";3503,20;4446,95;5594,55;5617,20;5609,65;5949,40;5488,85;5601,37;5757,18;5761,99;5864,28;5810,70;5407,14;5464,74;6813,51;6378,29;5674,80;6279,41;5919,20;8508,85;6998,85;5670,05;6666,65;8199,30;8003,00;7617,95;6636,45;9694,20;6742,15;5805,16;7436,75;5979,60;8690,00;9910,00;8430,00;10380,00;238311,37
"351600 Flórida Paulista";415,25;822,95;490,75;687,05;822,95;671,95;649,30;822,95;792,75;498,30;596,45;641,75;83,05;581,35;656,85;354,85;558,70;415,25;460,55;415,25;619,10;415,25;573,80;853,15;241,60;800,30;566,25;536,05;702,15;619,10;875,80;558,70;630,00;640,00;570,00;1270,00;21909,50
"351610 Florínia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;407,70;604,00;468,10;664,40;218,95;664,40;294,45;634,20;279,35;551,15;203,85;520,95;634,20;324,65;309,55;626,65;196,30;588,90;770,00;500,00;760,00;770,00;10991,75
"351620 Franca";7919,95;4521,05;9907,55;11009,73;9278,89;10571,28;9882,95;10147,81;9593,92;12504,08;9913,09;11438,92;7051,70;12540,55;10705,90;11959,20;10249,43;12857,65;14096,52;14040,20;14058,71;15296,24;12231,00;9958,45;7414,10;12185,70;13384,69;15771,95;12639,37;13953,74;11077,19;15159,00;21187,40;17040,96;16927,40;16320,00;434796,27
"351630 Francisco Morato";1245,75;717,25;1200,45;996,60;845,60;951,30;1472,25;1208,00;1117,40;634,20;906,00;1963,00;1600,60;739,90;1162,70;2544,35;1819,55;1691,20;1917,70;1895,05;2438,65;1947,90;1796,90;2801,05;1064,55;1381,65;1306,15;1864,85;1208,00;1683,65;1366,55;1041,90;2620,00;1790,00;1970,00;2810,00;55720,65
"351640 Franco da Rocha";19235,33;15795,27;19680,78;19917,09;17992,14;20049,21;19083,15;19062,85;18107,04;15152,56;19055,54;18362,22;17625,30;19422,44;19509,20;19324,96;19268,58;18712,01;17206,45;20551,10;20912,96;18301,20;17651,90;17553,75;17644,23;16194,75;19916,67;17413,54;16654,33;17711,39;16567,08;20443,03;27328,80;22501,31;26360,00;24925,80;691193,96
"351660 Gália";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;57,54;112,34;-;-;5,48;-;8,22;-;-;-;-;-;-;2,74;-;-;-;186,32
"351670 Garça";989,05;671,95;1026,80;566,25;581,35;815,40;770,10;1049,45;845,60;1396,75;1442,05;1185,35;1457,15;1479,80;664,40;1200,45;1185,35;1140,05;989,05;1147,60;671,95;853,15;822,95;415,25;687,05;815,40;792,75;958,85;551,15;415,25;581,35;581,35;850,00;1220,00;1140,00;660,00;32620,40
"351690 General Salgado";19,18;120,56;156,18;126,04;82,20;84,94;93,16;35,62;21,92;224,68;82,20;32,88;145,22;145,22;120,56;101,38;142,48;145,22;98,64;126,04;65,76;117,82;27,40;-;-;120,56;120,56;167,14;54,80;63,02;117,82;65,76;186,32;249,34;126,04;79,46;3666,12
"351740 Guaíra";875,80;-;1004,15;37,75;596,45;7,55;7,55;1019,25;1019,25;830,50;1057,00;1049,45;1155,15;671,95;1102,30;913,55;913,55;785,20;1238,20;868,25;1404,30;679,50;1260,85;830,50;1057,00;936,20;1177,80;1026,80;1041,90;1057,00;2053,60;649,30;1340,00;920,00;2080,00;1070,00;33737,60
"351760 Guapiara";264,86;264,86;242,21;242,21;219,56;219,56;219,56;219,56;219,56;219,56;219,56;219,56;219,56;219,56;219,56;883,96;674,63;1903,21;1819,55;1789,35;1177,80;1600,60;1525,10;1502,45;1351,45;1426,95;1547,75;1547,75;1676,10;2189,50;2302,75;2657,60;2740,00;3520,00;3270,00;2250,00;42785,80
"351770 Guará";75,50;75,50;75,50;-;-;-;-;-;-;-;-;-;-;-;134,26;-;528,50;1064,55;1328,80;2416,00;1162,70;1185,35;928,65;1328,80;1434,50;1661,00;1442,05;1366,55;1547,75;1706,30;1698,75;1359,00;2550,00;2250,00;3050,00;3100,00;33470,01
"351780 Guaraçaí";13,70;76,72;87,68;95,90;57,54;54,80;13,70;35,62;41,10;52,06;60,28;52,06;-;-;30,14;24,66;19,18;38,36;21,92;2,74;27,40;27,40;8,22;10,96;-;19,18;35,62;16,44;24,66;35,62;10,96;32,88;46,58;24,66;19,18;21,92;1139,84
"351800 Guarani d'Oeste";46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;46,58;60,28;49,32;60,28;46,58;46,58;35,62;13,70;13,70;13,70;10,96;16,44;16,44;1501,52
"351820 Guararapes";203,85;-;279,35;249,15;249,15;347,30;347,30;347,30;347,30;-;347,30;347,30;347,30;347,30;-;664,40;770,10;1630,80;1283,50;1449,60;1789,35;1547,75;1608,15;437,90;460,55;1608,15;1615,70;1381,65;1087,20;1993,20;1223,10;1796,90;1400,00;2060,00;2640,00;2000,00;34207,90
"351830 Guararema";113,25;113,25;113,25;188,75;188,75;188,75;188,75;188,75;188,75;188,75;188,75;188,75;188,75;188,75;362,40;362,40;528,50;430,35;528,50;528,50;528,50;694,60;610,15;800,30;400,76;688,33;1085,74;715,79;682,91;817,41;778,32;800,97;1110,28;1066,44;1530,00;1760,00;19227,15
"351840 Guaratinguetá";22,65;135,90;52,85;-;-;-;-;-;505,85;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1002,74;4380,00;2023,70;8123,69
"351850 Guareí";422,80;422,80;422,80;422,80;422,80;422,80;422,80;422,80;415,25;415,25;422,80;422,80;422,80;422,80;422,80;445,45;453,00;453,00;475,65;483,20;483,20;543,60;460,55;483,20;483,20;498,30;460,55;460,55;460,55;453,00;430,35;437,90;600,00;600,00;580,00;600,00;16672,15
"351860 Guariba";1932,80;1525,10;2869,00;2378,25;2400,90;3291,80;2838,80;2906,75;3284,25;2604,75;120,80;2657,60;2657,60;2657,60;2657,60;2061,15;3888,25;3103,05;3548,50;3820,30;3171,00;3729,70;2876,55;2982,25;3601,35;2959,60;4416,75;2280,10;4182,70;3367,30;2755,75;2974,70;4110,00;4460,00;3350,00;3500,00;107922,60
"351870 Guarujá";1313,70;1102,30;6795,00;4273,30;6342,00;6123,05;7874,65;8486,20;7935,05;8176,65;10834,25;11785,55;8599,45;8765,55;7232,90;7746,30;5322,75;7036,60;6289,15;6040,00;5541,70;1608,15;9958,45;5987,15;6175,90;6372,20;6568,50;9528,10;9195,90;9195,90;9218,55;8765,55;9680,00;10120,00;10860,00;9740,00;266590,45
"351880 Guarulhos";23139,42;27029,99;27858,30;31314,25;28575,43;30931,82;29428,76;27651,83;32780,05;26570,11;26936,16;28245,54;28214,00;31246,36;18802,86;34997,31;26894,27;26412,29;26739,92;31945,47;30425,91;23424,19;27873,76;34078,40;20517,56;32786,87;22855,45;31684,81;29310,03;31438,89;25784,97;35076,35;37682,82;36131,42;37987,04;38865,12;1061637,73
"351885 Guatapará";-;-;-;-;-;-;-;13,70;-;-;-;-;-;-;-;-;-;-;-;-;-;19,18;-;-;-;-;-;-;-;-;-;-;-;-;-;-;32,88
"351905 Holambra";453,00;453,00;453,00;453,00;453,00;453,00;437,90;453,00;415,25;422,80;407,70;400,15;377,50;377,50;785,20;1064,55;1298,60;1321,25;1298,60;1374,10;1487,35;1442,05;1623,25;1124,95;1019,25;1147,60;1057,00;1034,35;1072,10;996,60;770,10;1004,15;980,00;1180,00;1270,00;1120,00;31480,85
"351907 Hortolândia";3799,54;528,50;4039,19;4009,05;4165,23;4877,67;183,58;5438,44;5085,36;4862,88;3628,33;2510,93;323,07;861,31;4439,22;4119,51;3108,78;4787,86;3379,79;3636,31;3547,78;4215,95;880,19;172,01;398,08;369,95;3699,32;464,63;4254,68;595,91;2987,49;1786,19;2082,76;2514,00;1526,88;837,54;98117,91
"351930 Ibaté";1000,68;1041,78;1085,62;1102,06;1730,05;1697,17;1702,65;1683,47;1708,13;1798,55;1418,43;1751,97;1593,05;1719,09;1050,55;1798,55;837,63;1814,99;1845,13;1809,51;1693,52;2345,01;2080,82;2264,76;2139,33;2555,80;2174,10;1532,90;2351,71;1922,15;2053,36;2220,19;2949,74;2306,18;2968,92;2655,90;66403,45
"351940 Ibirá";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;68,50;123,30;-;-;-;10,96;-;-;-;156,18;8,22;13,70;-;-;16,44;5,48;-;13,70;16,44;16,44;449,36
"351960 Ibitinga";1164,65;1294,46;1302,68;1330,08;1294,46;1283,50;1283,50;1294,46;1310,90;1335,56;1357,48;1352,00;1360,22;1316,38;1302,68;1669,16;1389,14;1356,20;1332,82;1461,84;1803,60;1553,17;1439,92;1952,59;1118,68;910,02;1472,19;1463,97;509,20;27,40;16,44;24,66;2,74;16,44;13,70;27,40;39144,29
"351970 Ibiúna";755,00;2181,95;2061,15;1819,55;1253,30;1623,25;2370,70;1766,70;2567,00;2529,25;2959,60;2332,95;2204,60;3004,90;3246,50;1887,50;3072,85;3473,00;2650,05;2650,05;2129,10;3110,60;2280,10;1759,15;2287,65;2363,15;2672,70;1155,15;-;2408,45;649,30;3775,00;4810,00;5090,00;4230,00;2320,00;87450,20
"351980 Icém";377,50;460,55;453,00;453,00;453,00;453,00;453,00;309,55;294,45;309,55;302,00;302,00;302,00;302,00;-;551,15;279,35;324,65;445,45;377,50;430,35;445,45;286,90;460,55;218,95;483,20;392,60;460,55;249,15;453,00;354,85;437,90;670,00;290,00;610,00;790,00;14236,15
"352010 Igarapava";-;-;158,55;188,75;188,75;188,75;188,75;188,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1102,30
"352020 Igaratá";-;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;191,80
"352042 Ilha Comprida";-;-;-;-;-;68,50;137,00;137,00;95,90;21,92;35,62;41,10;27,40;41,10;49,32;57,54;30,14;115,08;24,66;8,22;46,58;19,18;19,18;41,10;-;5,48;-;-;41,10;-;-;-;-;24,66;-;35,62;1123,40
"352044 Ilha Solteira";951,30;-;1155,15;1245,75;1328,80;1268,40;1245,75;1328,80;-;-;-;1328,80;1328,80;792,75;1328,80;1328,80;1328,80;702,15;1328,80;1328,80;1328,80;1253,30;1147,60;1313,70;1328,80;1079,65;1328,80;1328,80;1328,80;1328,80;1328,80;468,10;1760,00;1760,00;1300,00;1760,00;40464,40
"352040 Ilhabela";573,80;203,85;619,10;-;792,75;596,45;445,45;475,65;460,55;490,75;490,75;588,90;249,15;528,50;513,40;385,05;407,70;520,95;264,25;151,00;641,75;505,85;437,90;286,90;339,75;437,90;385,05;234,05;166,10;528,50;279,35;468,10;410,00;630,00;690,00;600,00;15799,20
"352050 Indaiatuba";6814,18;6956,66;7093,66;4590,34;8704,85;6359,05;4941,54;5713,59;6837,20;6357,78;5584,75;4707,61;5625,30;12672,98;5748,11;6216,27;5851,13;5856,61;4506,62;5731,67;5731,00;5424,86;4718,63;4724,11;4814,10;5700,86;5703,60;5656,90;4967,84;4965,10;5178,57;5739,22;5720,96;5582,20;4944,66;2186,44;208628,95
"352090 Ipaussu";422,80;422,80;422,80;422,80;422,80;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;377,50;249,15;362,40;626,65;770,10;641,75;566,25;755,00;490,75;581,35;671,95;256,70;724,80;437,90;679,50;596,45;732,35;475,65;498,30;1060,00;230,00;1390,00;890,00;19198,50
"352100 Iperó";800,30;800,30;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;709,70;709,70;709,70;709,70;940,00;770,00;770,00;790,00;7709,40
"352120 Iporanga";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10,96;2,74;10,96;16,44;10,96;-;8,22;-;60,28
"352130 Ipuã";7,55;7,55;7,55;7,55;7,55;7,55;7,55;7,55;7,55;7,55;7,55;7,55;7,55;7,55;422,80;422,80;422,80;422,80;422,80;392,60;596,45;596,45;362,40;385,05;203,85;377,50;422,80;302,00;286,90;430,35;302,00;317,10;430,00;610,00;890,00;660,00;9785,15
"352140 Iracemápolis";-;-;-;-;-;-;-;-;-;-;-;785,20;785,20;785,20;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;453,00;385,05;385,05;468,10;807,85;660,00;1110,00;360,00;1220,00;14093,65
"352170 Itaberá";777,65;664,40;777,65;800,30;800,30;981,50;883,35;981,50;807,85;732,35;981,50;490,75;973,95;981,50;966,40;634,20;1162,70;822,95;1049,45;1132,50;958,85;883,35;656,85;958,85;845,60;838,05;996,60;981,50;906,00;792,75;1057,00;1057,00;1060,00;880,00;1400,00;890,00;32565,15
"352180 Itaí";443,88;446,62;463,06;463,06;463,06;463,06;463,06;465,80;476,76;465,80;468,54;471,28;474,02;487,72;487,72;737,54;732,06;743,02;743,02;737,54;753,98;836,36;795,26;733,52;823,36;776,02;973,60;620,14;702,49;1040,88;627,66;759,18;1565,84;1432,69;1478,99;1513,24;26129,83
"352190 Itajobi";-;-;-;-;-;-;-;24,66;24,66;24,66;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;5,48;216,46
"352210 Itanhaém";-;-;2544,35;2189,50;2634,95;1034,35;1117,40;2808,60;3125,70;3435,25;996,60;-;3178,55;3510,75;-;2906,75;377,50;2265,00;234,05;3858,36;3518,30;1491,20;2428,74;3254,05;2740,65;1926,29;2895,37;2989,80;2414,00;2801,05;1366,55;-;870,00;1829,46;1769,90;2260,00;70773,02
"352220 Itapecerica da Serra";5269,90;3643,15;5048,67;5722,60;6272,20;7850,88;7475,84;8516,74;8654,10;9139,28;7198,23;7722,56;7116,03;5521,83;8472,08;8817,46;8042,52;7124,71;7823,81;8653,31;8586,76;7219,54;11509,34;9176,48;4842,72;6850,11;9012,27;7376,66;7713,73;7767,92;8877,40;10940,84;10383,17;11725,10;12550,56;13323,84;291942,34
"352230 Itapetininga";5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5677,60;5775,75;4341,25;3035,10;3359,75;3593,44;3214,66;3271,65;4701,58;3334,79;4522,45;4303,50;4424,30;4658,35;4658,35;4658,35;4530,00;4499,80;6000,00;6020,00;7812,48;7883,44;183762,99
"352240 Itapeva";3691,95;3948,65;1766,70;2159,30;2823,70;5118,90;6009,80;4175,15;5662,50;5556,80;4839,55;4975,45;5005,65;5451,10;5768,20;6243,85;5360,50;3782,55;3986,40;4084,55;3835,40;6394,85;6311,80;6689,30;4628,15;9664,00;5828,60;6432,60;3601,35;5096,25;3759,90;-;-;-;-;-;152653,45
"352250 Itapevi";4892,40;4877,30;5126,45;5352,95;5556,80;5428,45;5345,40;5345,40;5405,80;5383,15;4989,82;4917,06;5213,58;5183,38;3907,43;5168,28;5002,18;4964,43;4964,43;5092,78;5183,38;5188,86;5032,38;5115,43;5128,46;5151,11;5460,66;5130,53;5031,71;2713,86;2750,21;2749,54;8276,44;6564,66;11748,22;11356,44;194699,36
"352260 Itapira";1034,35;1132,50;807,85;-;2068,70;2310,30;2657,60;2287,65;2574,55;1623,25;2936,95;1615,70;2642,50;2219,70;2514,15;1849,75;2317,85;1540,20;2612,30;2733,10;1895,05;2249,90;1902,60;1396,75;1389,20;1963,00;2159,30;2234,80;2929,40;2038,50;2227,25;3050,20;3159,18;3415,50;3168,36;3169,60;77827,54
"352270 Itápolis";597,32;1917,90;1397,68;2086,01;1540,58;2201,09;2209,31;1390,19;2031,16;2250,41;1938,67;1527,98;1659,80;1736,34;1018,89;1390,01;1474,83;1558,72;1045,87;808,10;550,74;668,56;761,72;961,74;643,90;487,72;816,52;1106,96;808,30;986,40;676,78;589,10;457,58;619,24;627,46;493,20;43036,78
"352300 Itapura";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,74;2,74
"352310 Itaquaquecetuba";3020,00;3020,00;2831,25;3020,00;3020,00;3020,00;3020,00;3020,00;3020,00;3020,00;7550,00;7550,00;6145,70;7550,00;6538,30;7550,00;7678,35;7648,15;7784,05;7731,20;7980,35;7723,65;7753,85;143,45;7474,50;7436,75;7580,20;7678,35;7685,90;7708,55;7587,75;7149,85;9440,00;9310,00;9440,00;9420,00;225250,15
"352320 Itararé";581,35;1064,55;906,00;2030,95;1593,05;2159,30;2567,00;1396,75;1849,75;1026,80;2657,60;2295,20;2657,60;2227,25;1223,71;1267,70;852,42;1105,04;1094,75;1275,95;1721,40;2604,75;1359,00;1132,50;1102,30;1306,15;2030,95;1496,94;1676,10;2144,20;1736,50;3389,95;5570,00;4450,00;4230,00;4400,00;72183,46
"352330 Itariri";-;-;-;-;-;-;226,50;226,50;226,50;226,50;226,50;226,50;226,50;226,50;218,95;120,80;604,00;-;1064,55;505,85;422,80;551,15;302,00;490,75;422,80;422,80;460,55;505,85;498,30;475,65;475,65;528,50;1100,00;250,00;720,00;350,00;12302,95
"352340 Itatiba";2116,01;1495,45;2206,49;2533,94;2852,26;2979,82;2408,21;3272,44;2759,59;2495,52;2479,02;2940,24;1989,73;2268,29;2903,10;2351,28;1811,82;2476,95;1932,01;2785,16;2269,02;2341,11;2603,96;2197,66;2969,89;3439,33;3286,26;2881,97;3463,99;2978,78;2586,85;1662,95;1567,54;2204,94;1582,88;1469,18;88563,64
