"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"Total"
"352340 Itatiba";274,51;316,96;294,32;291,49;226,40;263,19;232,06;240,55;263,19;229,23;322,62;376,39;288,66;308,47;271,68;297,15;331,11;263,19;311,30;274,51;254,70;299,98;251,87;209,42;331,11;266,02;475,44;333,94;331,11;285,83;322,62;478,27;367,90;435,82;376,39;319,79;322,62;356,58;345,26;302,81;435,82;373,56;297,15;520,72;390,54;396,20;263,19;299,98;311,30;271,68;478,27;325,45;396,20;232,06;308,47;430,16;251,87;135,84;206,59;178,29;472,61;328,28;345,26;350,92;416,01;274,51;263,19;348,09;280,17;418,84;342,43;263,19;348,09;234,89;311,30;322,62;192,44;209,42;209,42;333,94;359,41;345,26;294,32;229,23;271,68;294,32;452,80;345,26;302,81;325,45;362,24;376,39;260,36;229,23;29562,18
"352390 Itu";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;396,20;345,26;365,07;424,50;274,51;382,05;331,11;325,45;407,52;237,72;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;424,50;687,69;563,17;616,94;713,16;438,65;667,88;461,29;186,78;735,80;718,82;594,30;574,49;732,97;735,80;619,77;551,85;489,59;486,76;401,86;356,58;486,76;512,23;588,64;481,10;532,04;379,22;546,19;438,65;387,71;25543,58
"352510 Jardinópolis";-;-;-;-;622,60;107,54;107,54;67,92;73,58;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;107,54;130,18;147,16;130,18;158,48;110,37;96,22;70,75;118,86;116,03;144,33;130,18;104,71;135,84;158,48;73,58;138,67;164,14;116,03;87,73;144,33;133,01;183,95;328,28;240,55;135,84;147,16;158,48;175,46;135,84;152,82;147,16;121,69;147,16;93,39;130,18;121,69;130,18;144,33;116,03;121,69;90,56;48,11;65,09;96,22;110,37;65,09;79,24;56,60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7239,14
"352710 Lins";166,97;209,42;169,80;164,14;101,88;141,50;144,33;101,88;152,82;144,33;149,99;141,50;84,90;144,33;172,63;189,61;200,93;152,82;138,67;141,50;155,65;155,65;127,35;90,56;155,65;87,73;161,31;141,50;135,84;59,43;181,12;101,88;124,52;135,84;104,71;260,36;33,96;155,65;99,05;90,56;144,33;127,35;87,73;147,16;110,37;121,69;101,88;101,88;62,26;67,92;118,86;113,20;76,41;65,09;73,58;93,39;84,90;118,86;79,24;79,24;42,45;127,35;144,33;107,54;73,58;53,77;59,43;65,09;96,22;110,37;62,26;62,26;56,60;124,52;56,60;107,54;73,58;82,07;87,73;31,13;82,07;110,37;82,07;59,43;65,09;39,62;53,77;127,35;116,03;121,69;99,05;138,67;99,05;107,54;10473,83
"352720 Lorena";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83
"352900 Marília";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;325,45;342,43;234,89;215,08;223,57;328,28;348,09;254,70;200,93;246,21;166,97;166,97;215,08;192,44;149,99;-;-;-;-;-;-;-;-;-;288,66;308,47;234,89;285,83;316,96;342,43;285,83;283,00;956,54;503,74;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7417,43
"352920 Martinópolis";144,33;138,67;127,35;121,69;135,84;138,67;121,69;93,39;121,69;152,82;217,91;186,78;181,12;169,80;149,99;118,86;118,86;124,52;118,86;118,86;116,03;121,69;130,18;104,71;116,03;90,56;113,20;147,16;127,35;113,20;107,54;104,71;84,90;87,73;76,41;87,73;101,88;99,05;73,58;90,56;73,58;53,77;82,07;70,75;67,92;73,58;67,92;73,58;82,07;65,09;70,75;62,26;50,94;53,77;70,75;84,90;45,28;50,94;65,09;36,79;53,77;59,43;82,07;79,24;53,77;73,58;-;53,77;48,11;48,11;56,60;76,41;39,62;59,43;62,26;59,43;76,41;73,58;48,11;50,94;36,79;48,11;62,26;73,58;93,39;67,92;76,41;73,58;65,09;76,41;73,58;65,09;53,77;70,75;8289,07
"352980 Mineiros do Tietê";28,30;22,64;56,60;39,62;31,13;39,62;36,79;36,79;33,96;28,30;50,94;36,79;48,11;39,62;53,77;28,30;42,45;39,62;39,62;28,30;39,62;28,30;39,62;39,62;36,79;36,79;42,45;48,11;42,45;33,96;70,75;45,28;33,96;25,47;14,15;25,47;22,64;22,64;19,81;31,13;39,62;19,81;22,64;33,96;39,62;14,15;22,64;11,32;19,81;-;14,15;8,49;14,15;11,32;16,98;31,13;16,98;14,15;16,98;8,49;16,98;16,98;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1870,63
"353010 Mirandópolis";-;-;-;-;-;-;-;-;-;-;-;-;-;16,98;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16,98
"353030 Mirassol";48,11;22,64;22,64;48,11;62,26;28,30;31,13;39,62;33,96;33,96;31,13;33,96;28,30;39,62;19,81;19,81;36,79;39,62;19,81;42,45;53,77;11,32;39,62;25,47;16,98;67,92;19,81;33,96;14,15;11,32;8,49;39,62;8,49;22,64;36,79;28,30;19,81;42,45;42,45;25,47;16,98;53,77;31,13;14,15;22,64;33,96;5,66;16,98;25,47;11,32;8,49;36,79;62,26;28,30;16,98;28,30;36,79;14,15;39,62;45,28;8,49;48,11;28,30;25,47;11,32;16,98;22,64;19,81;36,79;48,11;36,79;39,62;28,30;48,11;28,30;19,81;25,47;28,30;28,30;33,96;42,45;22,64;50,94;11,32;19,81;42,45;28,30;14,15;8,49;33,96;25,47;2,83;5,66;8,49;2699,82
"353050 Mococa";96,22;82,07;67,92;113,20;118,86;164,14;161,31;186,78;149,99;305,64;237,72;181,12;155,65;164,14;133,01;164,14;113,20;203,76;175,46;164,14;268,85;223,57;70,75;169,80;183,95;161,31;263,19;152,82;161,31;107,54;118,86;234,89;155,65;356,58;356,58;124,52;93,39;116,03;149,99;149,99;155,65;155,65;104,71;135,84;166,97;130,18;84,90;124,52;152,82;138,67;178,29;183,95;155,65;144,33;164,14;147,16;172,63;260,36;203,76;166,97;161,31;209,42;203,76;175,46;107,54;149,99;124,52;90,56;116,03;166,97;113,20;138,67;138,67;118,86;135,84;164,14;133,01;133,01;166,97;118,86;166,97;124,52;124,52;79,24;62,26;96,22;147,16;127,35;116,03;121,69;158,48;203,76;155,65;172,63;14608,46
"353060 Mogi das Cruzes";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66
"353110 Mongaguá";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;50,94;67,92;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;118,86
"353130 Monte Alto";-;-;-;127,35;155,65;104,71;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;387,71
"353150 Monte Azul Paulista";31,13;19,81;22,64;48,11;16,98;28,30;31,13;28,30;36,79;36,79;11,32;28,30;19,81;101,88;67,92;76,41;76,41;19,81;73,58;84,90;56,60;121,69;87,73;76,41;59,43;56,60;87,73;67,92;84,90;70,75;84,90;93,39;73,58;53,77;50,94;50,94;53,77;73,58;82,07;67,92;59,43;62,26;59,43;99,05;107,54;70,75;87,73;73,58;59,43;53,77;56,60;45,28;70,75;70,75;53,77;70,75;138,67;53,77;84,90;50,94;70,75;50,94;90,56;62,26;56,60;90,56;79,24;56,60;93,39;133,01;22,64;130,18;76,41;73,58;67,92;82,07;82,07;48,11;73,58;62,26;82,07;93,39;82,07;73,58;84,90;124,52;104,71;96,22;53,77;73,58;93,39;101,88;90,56;90,56;6492,02
"353200 Morungaba";22,64;-;16,98;16,98;31,13;39,62;33,96;19,81;-;-;-;-;2,83;25,47;28,30;28,30;5,66;31,13;16,98;22,64;8,49;8,49;22,64;2,83;22,64;25,47;22,64;11,32;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;466,95
"353390 Olímpia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;25,47;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;8,49;-;-;-;-;-;-;-;-;-;-;19,81;59,43;48,11;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;164,14
"353550 Paraguaçu Paulista";113,20;189,61;175,46;277,34;220,74;181,12;198,10;195,27;240,55;257,53;192,44;169,80;178,29;161,31;127,35;155,65;161,31;130,18;169,80;217,91;138,67;135,84;152,82;189,61;178,29;152,82;175,46;166,97;192,44;172,63;234,89;203,76;186,78;203,76;249,04;172,63;181,12;198,10;164,14;93,39;172,63;189,61;152,82;382,05;-;203,76;169,80;237,72;130,18;161,31;124,52;200,93;121,69;124,52;164,14;164,14;200,93;147,16;198,10;172,63;82,07;152,82;212,25;217,91;118,86;175,46;198,10;161,31;166,97;186,78;118,86;93,39;124,52;135,84;166,97;138,67;152,82;147,16;144,33;135,84;164,14;172,63;161,31;99,05;107,54;101,88;107,54;113,20;113,20;107,54;53,77;155,65;144,33;130,18;15437,65
"353560 Paraibuna";28,30;31,13;36,79;22,64;48,11;39,62;42,45;50,94;53,77;48,11;42,45;39,62;45,28;48,11;33,96;56,60;33,96;67,92;39,62;33,96;56,60;50,94;65,09;79,24;39,62;33,96;39,62;19,81;8,49;28,30;28,30;33,96;59,43;42,45;28,30;50,94;22,64;25,47;25,47;19,81;25,47;33,96;28,30;39,62;28,30;14,15;16,98;31,13;25,47;22,64;28,30;16,98;8,49;31,13;19,81;31,13;19,81;19,81;36,79;42,45;25,47;28,30;36,79;31,13;28,30;25,47;39,62;19,81;33,96;42,45;19,81;2,83;33,96;19,81;22,64;22,64;2,83;16,98;19,81;16,98;36,79;14,15;31,13;19,81;8,49;25,47;28,30;19,81;36,79;33,96;31,13;25,47;28,30;28,30;2979,99
"353580 Paranapanema";-;-;90,56;82,07;76,41;90,56;33,96;33,96;-;-;-;-;90,56;104,71;90,56;113,20;36,79;-;50,94;22,64;16,98;5,66;5,66;45,28;19,81;25,47;-;-;62,26;22,64;39,62;48,11;84,90;90,56;48,11;36,79;53,77;56,60;11,32;39,62;50,94;65,09;76,41;90,56;65,09;56,60;76,41;67,92;90,56;82,07;87,73;48,11;73,58;87,73;90,56;-;82,07;70,75;70,75;-;67,92;50,94;45,28;90,56;45,28;90,56;90,56;56,60;-;36,79;56,60;90,56;50,94;79,24;82,07;82,07;36,79;70,75;50,94;45,28;33,96;70,75;48,11;76,41;25,47;42,45;90,56;59,43;79,24;73,58;90,56;59,43;82,07;67,92;5082,68
"353630 Patrocínio Paulista";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;14,15;2,83;2,83;-;-;19,81
"353820 Pinhalzinho";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;50,94;-;45,28;-;50,94;56,60;-;-;28,30;53,77;56,60;56,60;56,60;56,60;56,60;53,77;56,60;-;56,60;56,60;39,62;42,45;56,60;53,77;22,64;56,60;39,62;39,62;-;14,15;22,64;19,81;19,81;-;-;56,60;-;25,47;19,81;45,28;45,28;-;39,62;56,60;56,60;56,60;56,60;56,60;56,60;56,60;39,62;42,45;22,64;28,30;19,81;36,79;45,28;22,64;42,45;22,64;14,15;8,49;2193,25
"353920 Pirapozinho";56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;56,60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1754,60
"353950 Pitangueiras";-;-;2,83;-;-;5,66;-;-;-;-;-;31,13;67,92;48,11;65,09;59,43;65,09;42,45;84,90;121,69;118,86;152,82;96,22;99,05;158,48;127,35;116,03;141,50;144,33;99,05;84,90;116,03;118,86;101,88;110,37;113,20;124,52;67,92;70,75;56,60;45,28;113,20;101,88;67,92;39,62;33,96;25,47;53,77;-;22,64;-;48,11;96,22;50,94;45,28;93,39;-;67,92;62,26;39,62;42,45;16,98;56,60;50,94;-;-;-;53,77;-;79,24;104,71;33,96;31,13;42,45;50,94;59,43;70,75;70,75;36,79;67,92;67,92;59,43;42,45;31,13;31,13;36,79;62,26;53,77;59,43;73,58;39,62;45,28;79,24;70,75;5442,09
"354020 Pontal";-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;2,83;-;2,83;-;-;-;-;2,83;-;-;-;-;-;2,83;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66;5,66;5,66;-;2,83;-;-;5,66;5,66;5,66;5,66;8,49;8,49;8,49;-;8,49;2,83;8,49;104,71
"354060 Porto Feliz";84,90;209,42;155,65;166,97;113,20;192,44;181,12;133,01;158,48;124,52;141,50;138,67;138,67;104,71;121,69;84,90;76,41;70,75;48,11;65,09;84,90;70,75;65,09;39,62;67,92;67,92;56,60;90,56;84,90;67,92;82,07;101,88;118,86;87,73;133,01;59,43;110,37;113,20;76,41;104,71;118,86;135,84;116,03;141,50;133,01;107,54;161,31;149,99;101,88;82,07;56,60;118,86;101,88;56,60;65,09;76,41;36,79;79,24;31,13;-;53,77;53,77;82,07;53,77;73,58;101,88;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;50,94;-;-;-;-;-;-;6534,47
"354090 Pradópolis";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;2,83
"354100 Praia Grande";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;594,30;1004,65;449,97;585,81;503,74;515,06;577,32;441,48;483,93;577,32;738,63;582,98;557,51;580,15;549,02;325,45;679,20;602,79;435,82;551,85;741,46;764,10;577,32;732,97;534,87;1168,79;458,46;888,62;-;588,64;280,17;475,44;967,86;1845,16;557,51;684,86;342,43;299,98;1072,57;195,27;24513,46
"354120 Presidente Bernardes";82,07;164,14;-;-;-;-;-;-;104,71;104,71;130,18;93,39;107,54;104,71;87,73;84,90;124,52;116,03;130,18;169,80;172,63;166,97;169,80;84,90;87,73;82,07;87,73;82,07;82,07;45,28;101,88;104,71;90,56;135,84;84,90;99,05;84,90;124,52;73,58;87,73;104,71;87,73;76,41;90,56;70,75;73,58;53,77;39,62;62,26;73,58;67,92;53,77;73,58;-;67,92;110,37;113,20;110,37;130,18;113,20;99,05;8,49;127,35;113,20;87,73;110,37;127,35;101,88;76,41;79,24;-;87,73;84,90;70,75;65,09;53,77;79,24;87,73;50,94;50,94;42,45;48,11;82,07;99,05;82,07;76,41;45,28;84,90;48,11;36,79;50,94;28,30;45,28;56,60;7615,53
"354140 Presidente Prudente";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;76,41;96,22;59,43;104,71;144,33;481,10
"354150 Presidente Venceslau";110,37;118,86;76,41;93,39;96,22;59,43;93,39;82,07;84,90;56,60;65,09;67,92;82,07;124,52;93,39;121,69;93,39;96,22;82,07;73,58;113,20;104,71;87,73;90,56;104,71;99,05;67,92;50,94;84,90;42,45;87,73;50,94;67,92;79,24;67,92;79,24;70,75;73,58;76,41;79,24;67,92;59,43;96,22;82,07;79,24;73,58;67,92;33,96;65,09;53,77;79,24;79,24;121,69;76,41;99,05;135,84;90,56;90,56;130,18;101,88;50,94;67,92;87,73;82,07;93,39;90,56;84,90;93,39;183,95;149,99;127,35;135,84;155,65;124,52;96,22;113,20;99,05;70,75;53,77;70,75;73,58;118,86;113,20;79,24;62,26;42,45;50,94;82,07;82,07;39,62;39,62;53,77;67,92;42,45;8014,56
"354160 Promissão";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;169,80;5263,80
"354220 Rancharia";50,94;11,32;14,15;22,64;22,64;22,64;39,62;19,81;42,45;39,62;48,11;28,30;14,15;36,79;25,47;25,47;22,64;25,47;42,45;25,47;14,15;25,47;14,15;14,15;31,13;22,64;19,81;16,98;11,32;42,45;16,98;19,81;8,49;19,81;19,81;8,49;22,64;8,49;8,49;31,13;16,98;19,81;28,30;16,98;36,79;33,96;11,32;28,30;19,81;-;25,47;16,98;16,98;33,96;19,81;22,64;19,81;19,81;19,81;19,81;39,62;16,98;14,15;42,45;16,98;-;-;14,15;33,96;33,96;33,96;25,47;28,30;36,79;45,28;62,26;59,43;39,62;31,13;104,71;90,56;65,09;82,07;31,13;59,43;65,09;127,35;56,60;87,73;56,60;70,75;107,54;101,88;87,73;3152,62
"354340 Ribeirão Preto";158,48;175,46;178,29;266,02;387,71;449,97;515,06;863,15;172,63;998,99;489,59;401,86;594,30;464,12;506,57;452,80;489,59;379,22;458,46;481,10;741,46;540,53;469,78;413,18;370,73;461,29;362,24;350,92;407,52;353,75;348,09;229,23;254,70;260,36;322,62;277,34;283,00;263,19;365,07;551,85;421,67;399,03;472,61;359,41;427,33;608,45;390,54;475,44;149,99;229,23;283,00;237,72;234,89;189,61;237,72;249,04;263,19;280,17;203,76;181,12;297,15;212,25;246,21;268,85;314,13;246,21;249,04;331,11;373,56;302,81;331,11;297,15;254,70;243,38;215,08;274,51;226,40;186,78;229,23;512,23;461,29;532,04;260,36;203,76;226,40;240,55;220,74;212,25;192,44;186,78;229,23;223,57;254,70;198,10;32058,24
"354400 Rio das Pedras";48,11;59,43;93,39;56,60;42,45;62,26;36,79;28,30;39,62;48,11;42,45;25,47;28,30;14,15;11,32;31,13;50,94;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;718,82
"354600 Santa Branca";45,28;33,96;11,32;36,79;14,15;14,15;5,66;-;28,30;33,96;19,81;16,98;16,98;16,98;22,64;22,64;16,98;22,64;22,64;22,64;19,81;25,47;28,30;25,47;22,64;25,47;25,47;16,98;19,81;22,64;22,64;22,64;19,81;19,81;22,64;22,64;22,64;28,30;22,64;22,64;22,64;16,98;28,30;28,30;16,98;22,64;16,98;16,98;16,98;-;22,64;16,98;22,64;16,98;28,30;5,66;16,98;5,66;22,64;28,30;14,15;22,64;22,64;2,83;2,83;2,83;2,83;2,83;2,83;2,83;2,83;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1341,42
"354640 Santa Cruz do Rio Pardo";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;141,50;135,84;73,58;-;141,50;65,09;65,09;158,48;158,48;113,20;127,35;70,75;113,20;93,39;135,84;96,22;65,09;1754,60
"354870 São Bernardo do Campo";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;17762,64;19258,12;17899,98;20631,52;19242,86;17930,50;15733,06;15763,58;16663,92;21638,68;18846,10;18846,10;8911,84;11032,98;11628,12;10666,74;11918,06;12024,88;11368,70;12168,26;17780,66;15924,99;18379,96;16033,64;16666,18;16119,65;17026,37;16442,55;16453,65;15736,10;17547,60;14261,65;14420,63;15228,91;15730,99;14323,02;15842,75;14860,34;14039,74;15311,48;13641,15;13270,14;13756,74;10216,31;12555,86;11523,23;11612,01;10735,64;11284,67;11003,72;10880,31;11864,77;10220,19;11197,55;11184,51;6389,49;10324,79;8240,83;9259,14;10020,70;1284,82;1219,73;1279,16;1276,33;1290,48;1208,41;914,09;846,17;1222,56;1066,91;1049,93;1115,02;1242,37;1197,09;1409,34;1296,14;1505,56;867673,36
"354890 São Carlos";540,53;690,52;667,88;670,71;503,74;560,34;574,49;633,92;682,03;667,88;693,35;566,00;452,80;591,47;534,87;633,92;611,28;611,28;475,44;571,66;582,98;551,85;435,82;540,53;367,90;302,81;466,95;546,19;526,38;379,22;489,59;288,66;308,47;449,97;393,37;435,82;399,03;517,89;319,79;464,12;424,50;469,78;432,99;421,67;495,25;441,48;396,20;407,52;350,92;288,66;416,01;393,37;382,05;401,86;393,37;432,99;483,93;455,63;404,69;438,65;325,45;362,24;365,07;452,80;472,61;404,69;-;-;-;-;-;-;-;-;-;-;-;-;-;379,22;305,64;314,13;328,28;271,68;198,10;198,10;246,21;220,74;229,23;220,74;311,30;311,30;356,58;325,45;35632,53
"354980 São José do Rio Preto";-;2,83;-;-;-;2,83;5,66;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;2,83;-;-;2,83;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;2,83;-;-;-;-;-;5,66;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42,45
"354990 São José dos Campos";789,57;701,84;815,04;1126,34;732,97;846,17;837,68;786,74;1092,38;987,67;891,45;865,98;676,37;897,11;1075,40;1273,50;1208,41;1197,09;1103,70;970,69;1250,86;1191,43;1281,99;1188,60;1330,10;1021,63;1214,07;1228,22;1618,76;1400,85;928,24;931,07;990,50;950,88;1134,83;1010,31;1298,97;1579,14;1431,98;1349,91;1632,91;1259,35;1123,51;1018,80;1573,48;1279,16;1180,11;1106,53;1134,83;1253,69;1298,97;1482,92;1236,71;1075,40;1301,80;1358,40;1228,22;1239,54;1304,63;1013,14;1211,24;1182,94;1219,73;1344,25;1154,64;1301,80;1398,02;1581,97;1717,81;1570,65;1355,57;1262,18;1265,01;1338,59;1143,32;1400,85;1330,10;1293,31;1627,25;1505,56;1731,96;1703,66;1386,70;1143,32;902,77;1058,42;1177,28;1318,78;1279,16;1426,32;1355,57;1618,76;1681,02;-;113299,05
"355030 São Paulo";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;14,15;-;-;8,49;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;25,47
"355040 São Pedro";62,26;67,92;62,26;65,09;-;59,43;79,24;70,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;466,95
