"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"351240 Cordeirópolis";15361,06;15345,96;15351,85;15351,85;15351,85;15290,35;15360,35;14337,11;17241,04;18932,29;18535,55;16133,42;15318,36;18798,89;49887,90;47608,55;53760,29;52704,22;50800,41;61240,09;55399,87;53797,44;46566,48;50372,92;48816,09;57986,65;60612,11;50749,08;59651,95;70395,97;53735,52;58699,18;70401,53;71351,21;69073,91;68667,56;1488988,86
"351250 Coroados";27,75;30,00;29,50;43,82;45,82;-;122,69;94,04;133,90;130,65;137,48;130,65;153,25;144,25;-;152,25;-;92,15;96,43;124,45;133,23;126,98;147,25;58,11;78,13;72,88;145,38;108,13;122,13;83,54;91,93;99,73;83,21;61,11;92,41;103,23;3296,46
"351260 Coronel Macedo";3940,55;4494,87;3126,28;4227,81;3738,18;3479,09;3655,51;3914,05;3920,90;3994,09;3938,84;4007,81;3781,90;3718,01;5358,26;5825,35;8233,53;7030,80;7296,45;8718,10;7124,24;7224,03;6459,32;5447,10;6938,45;5603,48;4390,62;4374,64;4343,36;4350,79;4318,02;4001,03;4591,04;3503,17;5457,06;4512,47;179039,20
"351270 Corumbataí";1059,57;1059,57;1059,06;1054,50;1059,08;1023,81;1059,25;1059,63;1059,25;1059,06;1099,06;1139,63;1059,63;1169,06;1102,56;1122,56;1202,56;1122,56;1112,56;1162,56;1176,66;3995,44;2620,75;2765,27;2955,41;1063,86;1967,85;1955,42;1218,93;812,45;723,65;2921,74;3602,36;7861,36;5020,57;7069,96;69577,20
"351280 Cosmópolis";46473,61;54662,59;44389,57;51800,33;53888,71;56744,13;49427,22;54390,26;57593,02;62161,30;59696,99;53349,99;60262,94;71302,20;60717,34;64943,86;65564,79;67623,54;68066,63;68970,24;67918,88;35817,89;47819,76;39020,60;40203,73;41365,39;71059,46;71665,84;73497,96;73332,98;74151,22;80881,40;84754,51;81010,33;76453,07;70347,76;2201330,04
"351290 Cosmorama";4747,92;5339,57;5566,98;6321,36;6842,18;6658,98;6012,91;6496,65;7165,49;6875,61;6765,69;7060,67;6820,44;6019,62;5305,44;5708,82;5761,57;5668,87;5334,54;7802,26;7942,84;7666,75;7210,82;6420,41;4448,40;6529,73;4942,43;6630,85;6842,31;6840,80;7572,77;6277,58;7716,39;7603,00;7598,86;7961,52;234481,03
"351300 Cotia";160597,15;162239,11;134180,03;140778,21;150466,54;153500,10;166556,30;150576,97;154355,13;165379,02;135574,63;187416,61;186975,30;202000,60;201308,70;115885,82;178083,50;502174,40;153537,27;418665,81;425103,80;385689,19;418034,33;406218,93;356809,41;420170,32;406440,29;424330,63;433097,08;454670,08;419654,29;391229,48;542245,61;470024,56;421380,65;414222,19;10609572,04
"351310 Cravinhos";11547,45;11443,69;11906,68;11288,59;10884,77;12886,63;13516,21;13251,30;12558,64;13060,65;12294,67;13313,95;11197,70;12620,75;12519,08;14473,43;15483,97;17878,60;16353,03;22446,62;19778,54;16757,83;18567,66;18557,42;14724,15;18739,97;13398,39;15845,10;17191,67;17055,49;16925,58;20369,10;24391,78;23063,32;22887,19;23330,42;572510,02
"351320 Cristais Paulista";2527,14;2424,89;2227,63;2628,85;2504,83;4101,52;3510,39;3553,72;4609,85;4370,10;3679,33;3865,88;2963,27;4058,56;4088,35;4158,24;3548,42;5171,74;3783,81;4674,36;4630,13;4107,02;4383,48;4727,30;3314,69;3524,68;3954,55;4454,48;2917,19;3913,65;2366,73;3424,33;4894,81;4252,07;3624,05;3134,34;134074,38
"351330 Cruzália";1248,85;1263,85;1276,85;1285,35;1295,85;1270,85;1314,85;1280,35;1306,35;1300,85;1249,58;1265,35;1014,47;1291,35;1497,30;1775,18;2035,52;2472,95;3116,20;3271,84;2783,08;2970,62;2955,00;2279,99;2598,61;2401,93;4411,87;4245,12;3169,12;3138,49;2654,15;3081,31;3,00;2937,83;558,18;2297,76;74319,80
"351340 Cruzeiro";135347,05;146526,80;154486,90;165296,83;182557,42;189266,50;174364,09;203253,27;185735,58;271988,03;186981,04;170365,20;174339,76;177410,80;192877,98;174812,16;203454,48;190300,52;196256,52;261734,81;230164,78;236211,29;237412,45;252360,10;232287,08;214002,89;260636,29;235954,81;243527,47;247286,46;244066,28;274312,69;278080,78;285097,42;275279,08;263827,77;7747863,38
"351350 Cubatão";351369,67;485656,18;377022,89;387688,44;417882,24;336306,23;376507,30;382569,84;357550,36;377757,16;384513,59;383191,57;394404,31;366847,77;443983,30;461055,07;463723,53;428199,29;417823,35;451666,49;416276,52;415695,17;415135,12;403301,83;390875,05;345133,04;459964,69;435380,46;424543,85;415521,31;391253,73;420815,97;463388,18;490851,63;455086,71;467008,96;14855950,80
"351360 Cunha";15563,95;15123,85;16193,81;15477,90;15115,80;15647,72;15218,15;15369,26;15501,72;15921,29;15531,62;16050,60;15414,06;14871,83;16269,09;16929,02;17419,93;17762,95;17246,59;16642,28;16948,16;17209,74;16976,13;15812,31;15853,95;16430,01;18227,18;16044,97;16789,41;16632,34;17155,12;17503,74;18346,34;18581,70;18172,79;21768,83;597724,14
"351370 Descalvado";16133,72;14671,16;17561,20;14237,87;15070,99;13730,78;14608,51;16244,41;15228,04;15490,31;15367,36;13952,74;13833,31;13613,34;14999,99;31695,94;31882,77;30480,21;26621,88;39017,57;30577,89;26234,14;34345,08;25937,39;21993,17;29801,55;31899,24;33013,85;29637,80;27899,03;28756,89;36854,83;33429,99;28111,44;32392,74;31979,36;867306,49
"351380 Diadema";1366202,38;1357236,20;1447909,22;1621062,76;1588060,85;1553431,11;1493613,85;1599276,76;1587185,22;1609710,11;1555520,25;1466878,28;1463843,64;1435086,73;1486620,85;1650787,11;1665029,70;1610044,88;1699572,95;1649871,25;1561597,07;1729232,78;1669039,72;1578094,53;1490740,02;1519451,44;1798916,68;1663973,97;1535441,34;1812229,08;1663427,46;1743092,73;1985900,98;1985760,62;1888587,42;1825481,07;58357911,01
"351385 Dirce Reis";182,21;277,17;352,62;345,56;213,64;251,06;389,24;348,26;338,26;437,67;402,94;178,37;142,69;381,03;472,89;1600,40;313,01;444,72;559,52;570,36;455,57;486,98;439,23;347,07;176,79;46,51;529,30;566,04;382,10;346,75;317,71;203,04;273,10;242,40;302,86;663,92;13980,99
"351390 Divinolândia";233742,48;211357,19;233038,65;211102,01;232959,46;223573,64;230000,72;260882,18;241706,35;248380,32;265099,07;233848,54;250059,79;230939,16;202724,64;203161,88;207405,29;152946,96;153656,35;84955,42;60943,34;111140,38;146364,75;179224,84;219387,68;219995,58;220544,86;222530,66;221791,63;202361,36;221938,62;223077,18;201676,77;234480,05;207034,92;196464,14;7400496,86
"351400 Dobrada";610,14;644,38;980,73;473,77;776,44;632,15;634,90;785,92;1117,51;1110,80;1091,95;981,20;734,55;877,55;838,05;721,35;792,00;772,65;900,15;655,30;1130,50;908,30;1126,85;548,75;598,75;310,50;714,75;1607,30;999,40;1017,70;1434,05;865,11;539,78;1079,59;1047,18;1160,00;31220,00
"351410 Dois Córregos";29876,86;29456,63;30942,90;30268,40;29295,36;30394,85;28989,08;31242,52;32212,30;33384,30;34581,31;31514,15;28458,14;30729,76;36585,12;32893,13;32171,11;40773,92;46090,42;35841,08;30946,59;33912,81;33164,04;33590,05;32097,91;33549,86;39045,78;19149,68;42666,11;39192,01;37476,54;50630,16;45147,80;44742,58;44148,50;44566,90;1259728,66
"351420 Dolcinópolis";775,77;357,89;518,70;416,78;444,72;587,95;454,78;598,56;480,05;314,68;222,87;323,77;213,63;280,25;498,07;638,63;918,71;613,47;684,13;727,27;968,62;1195,92;739,61;580,84;440,90;451,07;544,64;802,72;469,14;767,54;606,65;518,85;823,53;1073,12;1206,12;943,65;22203,60
"351430 Dourado";13738,61;5313,42;18758,28;6866,54;7013,69;7090,40;5928,37;13531,13;6761,26;6536,87;6279,82;6485,11;6265,51;5136,39;4314,12;7120,76;3711,81;5289,21;7164,57;8012,22;7705,76;6202,88;5354,30;5986,79;6025,23;7151,89;7473,52;8129,02;6827,78;6660,70;20106,70;18952,20;27648,46;21894,65;24391,65;19621,93;351451,55
"351440 Dracena";222152,23;215567,86;240224,44;229452,85;223532,04;224526,73;211104,75;220032,10;227897,55;227629,77;225015,98;218266,22;188600,59;189021,32;225627,13;222813,27;228422,16;224555,96;223715,60;246928,99;273187,51;274705,06;272599,82;253110,66;240319,32;227660,87;276503,95;281201,37;303149,41;262667,83;254631,58;333138,35;285434,81;304497,50;301353,85;284995,29;8864244,72
"351450 Duartina";18530,16;19363,55;20831,22;20232,63;20366,00;19717,85;19446,98;20124,08;19408,10;20023,11;19345,97;20557,94;20069,04;20349,78;20057,59;27968,37;28811,20;29450,20;39271,84;33426,87;40664,46;39358,06;46810,01;41546,43;43520,06;31792,61;40541,59;50110,34;43956,32;45969,86;38714,84;45911,08;42340,27;48987,61;45890,75;44522,67;1147989,44
"351460 Dumont";3419,22;3505,93;4030,11;3969,43;4404,41;4442,66;3459,44;5061,87;4801,61;4309,35;4345,21;4210,36;4521,79;4613,50;4650,20;3950,30;4295,78;4282,65;4044,00;4434,94;4369,99;4056,28;3828,60;3216,09;3846,73;3916,40;3376,99;3813,01;4175,61;3962,06;3014,95;4276,13;4827,17;4574,07;5068,08;4443,85;149518,77
"351470 Echaporã";12086,85;10953,99;10741,80;11571,58;11495,67;10405,84;9145,27;11023,48;12274,72;10666,62;12593,34;10985,10;11653,84;7433,42;5610,43;5915,10;5869,37;7883,81;8770,12;6824,84;8155,17;7003,81;7039,79;6981,08;6303,18;7801,55;6131,51;6066,19;6632,75;7202,97;6183,78;5158,77;7609,70;7302,75;9825,37;10535,81;309839,37
"351480 Eldorado";6411,67;6376,74;13095,82;8262,06;10208,03;11712,13;15469,72;16055,14;15780,41;15836,91;15747,47;15821,07;15966,12;15213,42;13597,96;15665,96;15745,87;14321,40;11491,22;24093,37;16778,72;16258,87;17332,47;14150,26;17439,65;15715,53;24806,92;13627,70;14853,29;19287,61;16043,75;17006,51;23707,24;21054,78;23543,69;27326,91;575806,39
"351490 Elias Fausto";10158,16;10400,04;10742,87;10496,11;10531,75;10599,62;10215,46;10478,77;10636,18;8925,26;8693,19;8896,50;8704,99;8785,12;8457,15;8155,36;27123,60;27348,71;29571,72;28368,53;27779,16;27280,76;27876,52;26989,99;28933,77;21007,04;31795,31;24926,90;30186,63;28506,59;30569,94;18159,44;22089,10;25296,42;23898,99;20094,24;682679,89
"351492 Elisiário";1236,47;1296,47;1236,47;1286,47;1256,47;1240,69;1230,69;926,10;896,10;916,10;906,10;896,10;906,10;946,10;984,85;1683,85;1603,81;1821,35;1211,98;1092,42;1260,20;1218,97;1295,69;1574,82;1235,75;1422,21;1815,27;1787,68;1291,41;1405,92;1009,26;967,42;1626,43;1764,57;298,08;3925,68;47474,05
"351495 Embaúba";599,69;583,31;576,27;513,70;298,79;522,50;480,82;567,64;366,12;403,88;293,53;269,53;252,50;275,51;962,56;679,60;457,10;388,50;397,54;465,02;462,98;303,07;422,91;596,54;347,28;478,41;480,66;453,87;508,63;613,45;489,05;1048,58;756,42;878,94;349,97;748,92;18293,79
"351500 Embu das Artes";253698,12;265479,82;286077,92;311633,29;313286,21;305651,17;273056,54;277029,92;294259,40;286121,62;297258,71;302651,30;272870,54;280620,89;317878,04;318323,85;330523,73;349506,19;289810,74;339234,10;343874,14;307313,05;328758,36;306688,94;280315,03;301559,33;331458,32;354332,27;358811,76;381593,54;334805,39;337666,52;452710,57;425344,90;441361,29;419667,61;11671233,12
"351510 Embu-Guaçu";52969,53;52583,17;52892,89;54371,15;52111,90;54832,10;54740,89;52373,68;54950,87;55913,14;56160,69;60198,14;47394,74;53481,45;43681,22;69684,17;66687,71;71999,16;72322,99;67656,38;66314,85;70345,25;65342,82;70037,39;62864,43;65411,14;71561,54;71256,62;75434,34;72452,51;73646,46;72064,76;87391,34;84355,55;83033,40;68034,03;2306552,40
"351512 Emilianópolis";972,33;1002,33;1042,33;952,33;942,33;951,00;981,00;1101,00;962,00;1009,00;1044,00;944,00;1019,72;881,72;1329,82;1144,30;1100,42;959,22;950,57;968,22;940,22;915,81;964,03;1232,01;1240,40;1070,09;1098,29;1094,22;1174,37;1133,85;1021,33;993,09;982,91;1100,85;2191,23;1780,35;39190,69
"351515 Engenheiro Coelho";4099,46;3801,91;4265,94;4630,49;4237,37;4591,80;3507,19;3742,78;4239,54;3793,27;2820,13;3400,07;3287,24;3573,14;2054,43;1984,43;1674,43;2357,43;1934,43;2415,43;2174,43;1884,43;1984,43;1944,43;2056,43;2134,43;1875,69;1925,22;12177,73;6000,75;4705,43;5317,77;8876,95;9313,64;10891,51;8639,20;148313,38
"351518 Espírito Santo do Pinhal";34554,38;34375,75;35103,30;36257,04;35868,36;33140,83;40839,38;36523,06;35710,71;36912,49;36047,40;35941,18;34330,48;36432,44;34115,95;37574,53;37165,55;37896,00;38716,49;38676,58;38409,14;36193,50;37699,59;37076,49;34264,68;35886,80;38699,78;40322,63;40992,66;41551,06;41073,57;40868,00;48116,96;49780,79;48090,24;44562,15;1379769,94
"351519 Espírito Santo do Turvo";145,19;375,41;240,38;387,03;436,46;388,20;371,52;334,47;375,48;214,94;423,00;63,38;229,71;363,23;161,58;255,80;183,34;250,80;123,08;287,54;249,34;341,26;178,53;236,05;202,62;254,13;334,60;288,69;226,17;330,00;344,95;324,74;148,26;128,02;128,07;70,00;9395,97
"355730 Estiva Gerbi";5164,01;5101,85;6112,09;5829,72;5802,60;6082,26;4763,67;5181,23;5886,59;5066,81;5068,09;5241,81;5910,86;10938,85;4678,39;4367,56;10033,13;10546,76;4157,29;5582,73;5688,29;1516,63;1552,00;2199,91;2189,58;5344,74;3794,36;5919,13;5508,44;6416,01;6026,78;4735,92;5031,33;6382,33;5525,66;5308,75;194656,16
"351520 Estrela d'Oeste";40724,44;48087,27;50441,87;48970,50;49129,22;50761,91;41738,25;50937,38;45100,02;52371,91;40165,04;47685,20;51965,15;44136,30;22491,49;23075,58;27017,47;27152,96;27265,85;27989,34;27124,95;28991,72;28817,80;26982,37;27195,93;28798,18;27350,46;28303,96;29648,57;30117,55;27991,42;26656,98;26891,46;31378,61;29262,69;31150,13;1273869,93
"351530 Estrela do Norte";955,09;348,68;394,52;287,08;181,68;243,40;283,84;317,80;484,68;374,80;454,88;313,52;335,64;342,32;491,76;437,72;424,80;259,88;481,32;663,84;234,80;399,52;624,64;628,32;895,64;1005,96;618,64;911,84;1329,44;1011,20;1209,96;1125,72;1364,65;1395,00;4872,92;1479,00;27184,50
"351535 Euclides da Cunha Paulista";2253,74;3681,25;4052,76;4006,99;3404,23;3210,01;4363,80;3612,36;3670,45;3791,70;3760,25;3398,77;3827,69;3398,28;5974,87;4760,30;5004,91;5446,50;5234,26;6305,75;5505,03;5756,82;5799,12;5322,14;6748,20;6856,07;6160,79;6268,30;5656,20;4541,57;5399,03;5529,20;4954,69;6403,27;13949,57;18557,51;196566,38
"351540 Fartura";32070,79;31906,33;32088,17;31727,25;32598,03;32416,79;32760,21;32879,87;32629,58;32494,72;32595,91;33180,49;32529,19;32494,90;40072,20;40644,41;40013,82;39489,70;39572,16;38640,91;39154,19;37885,04;37221,83;37025,08;35753,25;31885,72;38016,34;38109,42;37625,50;38116,12;37335,24;37008,47;42554,64;44240,61;45153,22;42490,92;1312381,02
"351560 Fernando Prestes";3595,63;4208,33;4042,89;3487,20;3683,48;3482,95;3556,17;3278,13;3552,61;3453,62;3239,45;3169,60;3475,07;2885,50;3334,78;3781,04;2732,87;3352,59;3079,79;3565,31;3817,20;3953,38;3564,20;4081,63;3479,94;3563,09;4048,28;4152,08;5122,50;4367,95;4679,56;3609,42;4698,72;3858,46;3043,87;2196,36;131193,65
"351550 Fernandópolis";319161,94;321123,64;344484,30;347043,15;350788,80;354097,92;348157,99;366356,44;377874,51;375509,79;368661,74;372057,79;354970,41;358351,47;379271,14;371887,56;404228,14;388140,26;389113,96;410825,74;407395,29;400957,62;389545,16;394724,80;387386,04;370240,76;399387,71;393731,11;413343,64;387810,65;385885,20;426831,30;430732,54;438300,28;467584,54;504684,64;13900647,97
"351565 Fernão";43,98;90,00;186,79;747,15;674,49;548,62;481,92;597,74;450,64;404,53;472,08;455,15;350,01;559,55;412,20;492,59;652,46;473,48;397,40;648,58;547,05;612,87;615,54;391,33;234,88;340,50;523,44;297,41;407,28;362,42;305,31;273,86;354,30;311,89;350,35;368,35;15436,14
"351570 Ferraz de Vasconcelos";234759,62;285353,12;283890,24;310274,37;316444,21;315867,26;298518,00;326075,60;336140,16;305297,69;329979,11;322441,92;257448,67;295214,74;364323,89;425452,76;390070,90;472624,83;384143,98;413317,90;435300,43;408693,48;395738,24;392074,60;391151,94;389114,79;379408,36;303161,92;397201,14;544672,31;440862,40;310245,96;451994,27;526719,74;519313,29;516541,92;13469833,76
"351580 Flora Rica";15,00;23,00;30,00;28,00;39,00;78,00;50,00;59,00;120,00;38,00;70,00;35,00;24,00;36,00;128,00;25,00;113,00;18,00;201,00;26,00;92,00;170,00;29,00;137,00;76,00;37,00;121,00;20,00;116,00;42,00;50,00;143,00;57,00;65,00;69,00;-;2380,00
"351590 Floreal";55,31;46,22;307,06;265,16;290,59;332,28;217,52;282,55;253,42;290,93;217,82;262,72;61,27;230,35;278,15;349,53;353,77;222,89;109,52;282,17;527,97;442,96;126,40;99,80;62,46;120,63;140,21;151,44;57,28;156,12;135,09;113,39;245,15;103,19;188,70;214,00;7594,02
"351600 Flórida Paulista";10548,85;10802,80;10758,34;11028,92;10964,52;10949,81;10916,13;10986,47;11359,73;10807,17;10757,62;10967,40;9927,22;11013,52;10498,88;10806,04;13605,48;14408,12;14002,04;13416,41;14160,53;13856,75;13777,52;13203,43;12875,78;13697,17;12782,23;13101,01;13716,06;13639,77;12771,38;11977,23;15159,84;14079,47;13331,01;15690,94;446345,59
"351610 Florínia";2659,52;2696,14;2700,84;2707,74;2599,11;2639,39;2629,35;2601,89;2630,54;2663,35;2658,20;2717,14;2692,49;2695,42;3818,49;4645,85;4976,33;5303,85;4986,99;5829,55;5689,63;6901,16;7371,86;7197,55;5337,31;6715,34;7537,15;9324,39;10074,98;8605,01;7814,16;7033,47;10872,66;7927,07;7927,65;12746,55;195928,12
"351620 Franca";1338257,84;1508757,81;1478652,54;1539383,33;1533510,07;1485162,59;1519872,87;1545190,98;1586035,90;1694239,68;1588362,26;1594062,58;1546596,91;1665376,55;1653943,51;1651044,01;1710396,69;1736547,12;1811372,98;1887205,64;1836146,24;1582735,00;1656364,84;1644203,79;1588855,91;1646406,40;1797840,86;1904689,40;1948590,66;1901226,31;1842241,42;1806813,35;2013315,72;2051712,33;2034341,13;2020526,54;61349981,76
"351630 Francisco Morato";172087,78;162017,60;182821,43;200476,89;196506,85;204043,39;189885,10;220816,06;195712,33;185169,97;187852,76;242137,81;219210,65;223313,30;217873,12;275416,47;210901,12;235988,13;265410,22;237126,70;235460,39;261232,78;226624,02;255923,39;283405,74;269423,81;254862,33;273696,58;320299,75;363949,15;324984,93;360618,38;427965,41;422602,15;378430,21;399338,37;9283585,07
"351640 Franco da Rocha";392946,47;397347,06;429480,30;454213,76;460526,50;469530,65;360160,04;402367,83;401712,90;373795,02;374938,89;375229,11;399083,90;385808,54;445087,70;422637,12;459368,89;410932,68;381056,01;493867,09;380532,87;386392,50;389997,73;261552,68;474880,19;337374,31;395774,83;348778,81;405193,32;402252,32;281548,74;503972,37;405565,93;468842,94;426837,22;400766,19;14560353,41
"351650 Gabriel Monteiro";246,42;262,07;219,58;303,38;316,95;306,95;310,37;289,49;306,88;302,01;232,19;349,18;270,72;266,96;54,03;128,11;226,41;343,82;368,14;558,34;657,62;387,05;321,69;399,37;261,28;558,20;369,65;426,17;414,70;389,40;521,19;675,72;648,28;412,30;943,60;739,65;13787,87
"351660 Gália";10688,25;10851,33;10822,64;10720,60;10829,05;10841,59;10711,89;10591,93;10647,95;10674,17;10545,65;10735,08;10961,69;10840,63;10999,50;30925,13;13627,92;13705,88;14595,15;13121,85;13843,39;13724,74;14297,74;14244,93;12855,41;13315,91;11938,68;14163,74;12603,27;13336,72;12390,87;12512,91;15032,47;14656,62;14135,42;13494,26;463984,96
"351670 Garça";56993,33;83455,74;75259,71;81410,86;81336,44;72841,71;53710,74;62660,84;61568,92;69562,89;63462,90;58858,37;59392,74;75740,82;57758,91;58896,70;64611,21;63494,98;67246,16;61212,42;58390,31;65113,55;64938,29;62083,81;62665,02;60264,16;67640,40;77824,76;74710,05;71468,45;68320,69;76326,18;85771,88;88703,40;89919,18;82571,74;2486188,26
"351680 Gastão Vidigal";1317,49;1287,49;1277,49;1257,49;1457,49;1368,22;1246,17;1376,17;1297,49;1267,49;1387,49;1307,49;1397,49;1327,49;1447,07;2071,66;1672,38;2156,03;1673,31;2197,12;3034,91;2205,76;2820,74;2283,71;1375,41;2554,61;1836,18;2135,29;2266,89;2092,15;2101,66;1895,82;3055,74;1583,73;1404,28;2397,08;64834,48
"351685 Gavião Peixoto";1053,18;997,01;951,62;951,84;990,46;1031,89;992,68;1008,56;1060,10;932,83;1167,29;1137,52;935,04;1019,94;1390,97;2807,10;1969,69;2111,38;1979,85;2922,13;2125,40;2199,59;2670,38;1691,90;1636,87;2312,74;2222,30;3399,63;4430,94;3718,07;2328,72;3237,70;3957,48;3815,57;5000,94;2769,72;74929,03
"351690 General Salgado";9602,95;13397,32;13911,46;13971,95;14009,68;13902,52;13570,99;13807,18;13934,04;14010,60;12867,19;13286,76;13064,55;12969,60;13572,35;14568,06;13596,02;13814,94;13249,39;13795,96;14529,38;14202,19;13746,39;15101,17;12252,05;13928,97;13815,11;14946,59;13783,20;14780,91;14567,33;14553,38;19223,91;18170,88;16984,70;14083,39;507573,06
"351700 Getulina";15995,66;16428,34;16475,43;16540,07;16917,25;16549,67;16852,80;16870,48;16831,90;16888,81;16866,62;16769,82;16431,79;16908,91;16277,47;17032,02;17091,28;16868,95;17219,33;19962,35;20422,83;24392,98;23512,40;20207,87;20561,24;20738,79;18906,81;20089,71;20513,68;20855,51;20896,71;34428,33;27037,96;28368,49;29109,70;25458,32;713280,28
"351710 Glicério";899,26;1404,51;2240,21;2704,49;1863,23;1783,97;2029,20;1028,46;2075,75;2299,24;1600,44;1945,64;1884,49;1970,07;1595,90;2871,89;3088,34;3747,30;2538,24;2192,15;2251,74;2715,27;2237,15;2578,66;1514,36;2497,72;2385,34;2358,99;1863,98;2918,99;2630,44;2973,97;2994,92;3071,40;2822,77;5030,99;84609,47
"351720 Guaiçara";15,00;39,00;68,00;71,00;115,00;24,00;160,00;100,00;110,00;-;81,00;37,00;71,00;121,00;71,00;65,00;118,00;30,00;173,00;82,00;85,00;59,00;25,00;157,00;114,00;74,00;97,00;72,00;142,00;112,00;167,00;139,50;148,00;362,00;140,50;-;3445,00
"351730 Guaimbê";4503,69;4493,50;4569,75;4521,28;4474,65;4554,03;4519,35;5582,63;5786,61;5753,99;5699,20;5653,87;5726,13;5668,85;5693,33;5632,12;5829,54;5428,40;5730,00;5824,89;5799,35;5777,91;5803,34;5754,12;5764,28;5775,83;5766,26;5781,28;5783,88;5736,78;5656,40;5746,64;7702,98;7789,22;7774,64;8329,54;206388,26
"351740 Guaíra";22139,70;32806,37;31972,35;20010,09;13531,81;18482,57;23556,49;16159,91;22329,85;13397,02;26752,32;23808,55;39500,74;34669,44;33930,40;22859,00;23048,64;15924,57;42052,48;40986,35;25754,60;30870,00;32601,19;30386,53;35892,54;31920,94;38063,39;30029,65;46860,51;35658,03;54150,11;34752,95;46425,48;46068,13;40163,57;51029,76;1128546,03
"351750 Guapiaçu";12352,93;14210,78;14672,86;14021,21;14627,18;15092,31;13914,77;15169,74;15642,99;15459,58;15400,50;15038,89;14709,04;14334,37;12305,14;11616,06;13650,53;14045,14;13281,60;13233,92;13533,00;12655,76;11920,39;11995,40;11761,86;13910,80;25180,90;24083,35;23793,57;24788,06;22971,89;23380,46;23816,20;22487,05;14520,40;41401,85;604980,48
"351760 Guapiara";20495,10;20505,10;20642,45;20542,45;20589,80;20710,92;20610,92;20460,92;20534,52;20442,56;20832,56;20857,67;20625,27;20953,01;21171,62;40832,53;39464,05;38028,94;38796,05;33354,52;11721,41;35211,44;23307,55;23501,86;35346,54;37519,65;32373,95;37468,82;35803,40;44149,20;49963,18;44451,99;48761,88;54311,51;60920,22;50904,36;1126167,92
"351770 Guará";16783,86;17138,25;17863,51;17104,81;16786,33;18165,73;18111,73;17032,01;16637,33;17610,88;15491,11;17209,00;15975,83;22644,08;21576,18;33974,71;37433,71;44831,80;55101,31;47555,61;41843,56;44882,42;48112,23;50260,86;46297,57;56499,44;60549,41;53244,19;53113,42;52444,81;59632,74;48999,16;61631,95;77501,03;76668,05;75572,54;1392281,16
"351780 Guaraçaí";3256,66;3561,74;3482,17;3598,51;3542,50;3538,05;3436,12;3539,53;3462,57;3525,94;3823,13;4112,28;2973,35;2967,55;6312,70;8728,31;8163,78;9052,18;10959,04;9548,56;10536,75;8928,11;8403,11;8981,88;10143,56;13373,30;15363,25;14800,72;10622,94;10524,99;10525,17;9855,85;13858,52;13821,26;13235,56;13690,48;288250,12
"351790 Guaraci";9458,74;9339,85;9129,27;7958,35;8557,17;8718,50;8452,84;10233,45;10343,45;10243,45;10333,45;10463,45;10323,45;10218,00;-;9373,22;9470,82;9260,82;9290,82;9196,10;8745,26;9224,02;9218,51;10186,65;10594,40;10654,00;10912,20;10825,32;11034,32;10700,53;10884,81;10715,18;11490,99;11572,57;14119,14;13922,78;355165,88
"351800 Guarani d'Oeste";2142,88;2165,56;2152,33;2140,99;2180,34;2151,07;2003,80;2123,56;2190,76;2204,41;2069,53;2137,21;2069,21;2137,21;2155,40;2134,01;2725,23;2144,01;2134,01;2133,21;2183,21;2349,77;2305,55;2647,41;2329,72;2228,81;2444,45;2298,46;2726,41;2043,56;2305,41;2679,91;2483,28;2918,89;3036,94;4116,89;84393,40
"351810 Guarantã";7461,20;7169,95;7168,56;6882,81;7205,08;7209,98;6982,90;7522,86;7279,58;7426,73;7158,24;6774,63;6812,21;6275,14;7149,06;7385,52;9249,57;9517,84;8076,76;7807,43;7645,51;7309,25;7451,24;7069,04;3912,92;8154,09;10292,58;8387,79;11735,72;8343,56;8387,99;9796,82;12707,21;12989,77;15102,10;13517,70;301319,34
"351820 Guararapes";24002,11;25090,66;24066,48;24507,85;24824,48;22590,52;22274,49;21567,52;24683,27;21876,89;24918,22;24471,12;23808,51;24339,45;21875,69;28254,32;30502,75;30498,44;31168,53;31036,00;31406,31;31902,47;31013,65;31297,05;42762,17;48590,60;48800,42;53792,51;48497,99;51970,88;51898,43;46547,79;59385,63;59043,92;55171,34;51060,74;1249499,20
"351830 Guararema";21832,75;21229,91;21498,44;22684,27;23293,24;23519,04;23278,89;23172,29;23594,73;23630,92;23347,67;23590,71;23333,27;23330,20;44079,76;44036,50;45503,54;56213,00;49187,76;52298,30;49489,37;47401,41;49916,18;55596,45;45243,50;17779,79;18992,44;50480,38;47426,62;49953,12;53320,15;75853,87;62071,24;61977,22;57137,79;73277,91;1428572,63
