"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"352780 Lupércio";4413,17;598,17;1461,17;1098,17;916,67;719,00;4298,50;5090,50;5158,00;5615,50;477,00;627,60;2415,30;5954,25;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;76,72;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;727,55;419,36;876,08;-;711,69;140,10;1298,26;1015,44;1132,36;1431,61;957,89;1610,01;2034,41;1876,77;1293,59;868,62;-;1181,51;1401,00;1382,32;1751,25;952,68;200,81;1527,09;1872,67;1246,89;1102,12;5915,82;-;476,34;1167,50;980,70;719,18;98,07;-;-;-;-;-;-;-;-;-;-;-;1018,06;1625,16;1619,18;919,99;1251,56;-;-;-;-;-;160,83;1159,64;854,78;1008,02;1213,03;1003,25;1095,54;1032,21;878,50;676,95;847,86;1043,63;766,42;707,76;770,52;-;721,57;637,51;898,46;587,82;336,41;-;808,08;762,69;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;101694,84
"352790 Lutécia";740,60;384,76;323,52;22,25;417,76;446,37;386,79;128,28;106,22;-;111,39;93,78;70,62;116,94;116,94;116,94;24,30;402,10;116,94;397,73;307,98;28,97;214,24;165,47;338,27;252,76;632,84;483,20;335,38;840,25;-;88,73;1042,69;1019,34;1016,55;688,91;632,19;252,55;703,62;1078,89;1068,46;638,55;523,16;934,00;1080,62;1409,74;1752,75;883,54;88,73;1379,76;1794,61;1142,81;1315,97;1714,26;1489,72;1856,48;1502,00;1947,62;1572,96;700,10;1799,14;1557,64;1665,42;367,96;1109,78;452,39;553,45;573,44;593,43;1409,14;1714,17;1017,26;567,83;2294,33;1945,96;2316,34;2401,94;1445,36;2515,11;2424,61;2950,04;-;1985,50;1027,54;787,89;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;958,06;5527,59;5013,89;2785,23;6719,54;7970,20;6998,58;6946,02;3422,19;3087,57;4126,49;6049,87;4871,81;6232,38;9453,05;6558,14;8094,51;8594,40;5942,25;6986,67;7708,10;7357,63;6666,20;5864,87;6213,67;2222,70;2578,27;3139,10;7887,51;8457,03;10229,74;8607,64;4788,37;3772,76;6590,03;3003,65;6282,19;-;292626,47
"352800 Macatuba";34268,05;47189,35;52848,96;55146,78;51739,05;55091,58;53476,12;54818,62;52621,55;56218,49;55239,59;45211,23;49873,09;26818,44;33350,22;58188,16;52596,53;45471,05;44067,60;44326,06;50768,68;53748,93;51935,35;50541,61;50628,56;49771,43;57735,85;50821,02;55064,98;56509,48;53438,97;65655,59;67596,25;61426,58;62062,65;68561,28;67261,60;64995,17;66487,30;64139,79;64498,62;60256,04;57945,74;59817,27;58104,78;58156,69;55991,66;48773,85;53562,62;55731,26;64304,44;64522,44;66724,12;63314,95;61641,78;66005,34;67228,13;61606,64;66184,78;47683,21;53217,48;55915,94;57467,35;69656,85;70406,98;66476,34;61466,91;65962,52;63255,78;65315,71;63667,11;52844,58;64323,54;64070,35;62329,92;65716,99;67909,67;61172,44;60457,03;68290,03;65640,14;57116,08;58363,54;58200,43;46824,84;52220,26;60745,41;59905,63;64489,21;67487,01;54561,15;64231,51;66936,83;64431,24;57423,31;49993,06;40109,08;52486,69;60702,04;53947,33;58073,54;60228,42;52983,98;57116,36;61062,17;61619,72;59481,61;53311,79;45512,01;54523,29;68402,44;63576,73;67445,93;56804,10;52676,29;65034,00;62730,02;61424,04;64415,30;56039,78;49930,40;57812,07;65621,83;70715,83;68587,17;61770,75;55195,01;59876,03;61335,30;63773,64;57235,12;53650,57;45224,60;56504,70;59237,88;53965,66;67395,23;59867,02;48192,71;64712,05;67661,41;68980,72;65727,10;62431,26;55629,44;57560,64;52160,43;18680,87;21429,91;24609,16;28808,42;33457,64;34063,08;35831,39;32056,35;38593,17;40399,76;40054,74;28618,19;42607,38;8967930,41
"352810 Macaubal";10450,47;10317,88;14375,47;12282,99;15098,48;12431,51;13618,25;11780,54;13335,91;14270,07;13177,15;10952,64;12497,16;11527,65;11862,83;12160,69;12661,79;12574,01;15300,37;14720,02;14304,26;13046,54;9871,11;8821,72;7773,59;8064,11;9184,15;7950,13;8506,83;8198,02;8062,10;8246,74;8662,58;3848,71;8327,66;7661,96;7120,37;9181,05;8763,14;9356,70;8324,17;8653,14;7024,42;6865,35;8595,85;9989,32;10654,05;10803,81;10256,35;9431,81;10759,43;9290,81;10122,13;9075,95;9924,42;10148,13;9970,45;9914,18;8495,65;9300,44;8983,74;9724,65;9281,26;8275,96;8501,09;9462,82;8690,17;8665,26;11740,09;22519,02;20703,68;16967,92;19995,65;19988,21;19310,74;4939,39;5199,12;3658,47;9280,56;13342,13;13358,11;12556,28;13496,30;10409,06;10761,24;11988,07;12202,05;11342,20;11583,99;11791,72;10375,32;12363,40;13810,28;12381,02;11637,15;10872,45;10025,94;11719,20;12255,86;10650,09;10625,98;17012,90;17332,43;18484,37;18700,09;19062,32;18619,69;17424,79;18282,07;16613,71;18383,72;20498,77;21011,26;18861,79;17552,26;16542,43;18680,40;17264,97;16433,04;17543,01;19413,02;16874,21;20751,09;20123,30;14086,75;14255,86;546,70;14920,36;14942,06;20801,20;22389,78;22743,03;23131,29;22268,85;24139,46;24201,00;24239,48;22903,98;20696,71;20390,08;22187,25;22685,09;21296,54;21479,36;20717,34;22961,27;22114,86;12878,32;13103,01;11795,33;13628,17;14104,72;13692,98;14038,33;14427,58;10128,51;18544,69;23341,82;21391,62;16352,58;2182374,45
"352820 Macedônia";639,89;1027,40;1329,91;1677,95;1418,50;1097,62;725,35;1404,99;1745,25;1250,54;1353,30;1427,98;2064,58;162,11;1261,65;1352,94;977,92;818,36;1389,38;187,05;1499,01;904,84;1295,88;1426,74;959,54;729,12;917,46;967,19;859,86;996,55;931,67;925,53;124,70;870,11;785,62;710,85;910,11;499,28;751,42;1417,89;1564,25;1153,66;1313,95;1292,65;1153,49;1018,06;1223,54;1432,85;1412,27;1562,59;1120,80;1050,18;2046,76;1441,05;1733,57;-;701,10;957,72;1893,45;610,46;1290,30;2033,53;2027,60;3565,99;3133,65;1346,76;2250,10;2257,44;2011,42;2423,49;2054,54;2700,83;2191,56;2574,57;1112,44;914,38;663,14;1433,05;2088,50;2645,12;2764,19;1390,35;3086,95;2364,65;2648,12;2229,18;2011,29;700,50;1123,02;-;-;-;-;1222,06;1271,94;1646,04;-;-;2394,24;1508,87;-;-;-;-;-;-;-;2872,51;2810,79;2948,07;3973,24;2622,03;3140,45;2936,12;2179,83;816,97;483,69;1021,39;3098,08;1005,90;1289,83;1172,08;2814,72;929,13;2796,72;1174,22;1097,62;1431,20;625,78;1481,13;1307,64;1169,22;794,86;747,57;1098,93;1341,62;682,78;934,37;1536,43;845,53;679,07;1080,69;1485,06;1439,34;646,38;669,73;599,68;229,79;331,57;74,72;130,76;224,16;361,51;382,00;345,58;410,96;112,08;434,31;620,04;545,99;199542,12
"352830 Magda";-;2309,73;2216,31;2009,40;2163,75;1879,51;2020,82;2500,36;2639,55;2768,38;2532,02;1301,22;2299,38;1859,67;2172,05;1845,73;1427,26;2129,62;1967,13;2577,75;2428,41;1777,13;1967,42;1657,26;1774,93;1753,91;1781,71;1654,45;1589,13;1572,77;1478,92;2331,33;1461,22;1552,13;1643,38;1058,04;937,90;1827,78;1619,89;2251,97;1825,60;2197,02;1790,46;2195,04;1637,03;2075,18;1841,39;1501,95;1658,87;1318,01;1952,59;746,30;619,93;2457,67;2703,59;2995,28;2011,24;2219,11;2037,80;1202,89;1367,39;1934,25;1613,80;2439,92;1899,84;2025,34;943,92;1507,82;1382,37;1687,63;1614,58;1028,71;576,48;1813,50;1423,96;2007,57;1732,74;1336,32;1435,64;1893,91;1567,55;1682,58;1347,71;690,14;445,70;1079,67;1469,14;1524,23;1841,66;582,15;1194,10;1922,02;2040,95;1281,70;1533,02;883,04;739,78;1417,12;1590,55;1225,05;814,65;1601,66;1117,26;1449,74;1496,38;1385,88;1307,74;572,03;898,94;941,27;1837,99;1516,52;2354,08;1859,51;1481,06;2105,88;1503,74;1532,03;1549,89;908,74;747,59;1402,83;1686,78;1295,64;1438,73;1200,93;1185,24;1562,94;1365,75;1551,18;1386,41;1066,44;826,59;1116,13;1325,14;1578,63;1862,42;1539,33;1203,00;1737,91;1809,74;1915,81;1572,93;986,23;883,78;1263,96;1214,34;264,53;395,32;398,76;837,40;1031,36;1213,02;650,51;974,18;713,40;1107,80;1375,80;395,14;-;243768,43
"352840 Mairinque";34279,63;44685,35;65445,07;84436,95;66811,99;84484,51;64796,90;75573,53;79926,27;72100,76;74480,14;58233,18;52316,04;59612,37;73114,80;74295,70;74416,17;71885,57;69468,45;59250,96;57767,85;45739,88;41225,39;45015,95;33090,01;41916,59;50842,89;46682,51;44986,52;50663,41;49652,93;56023,22;59954,78;55970,36;57492,85;54183,22;51510,19;66751,60;56382,60;65437,27;63481,49;54526,49;55187,52;69999,74;61006,47;66943,04;49204,50;62337,63;62273,44;68718,45;76534,32;64184,65;90327,27;86139,32;83918,55;93684,90;91428,15;95387,44;78534,50;73408,01;87080,28;78659,98;83923,83;98293,20;98675,88;99146,39;70250,07;60190,22;84055,38;81112,89;78217,67;38818,20;81229,93;72856,71;96436,97;94936,18;101812,11;99230,47;90556,69;107759,65;97230,33;82177,19;84991,84;71647,30;71379,08;83820,22;91531,15;87474,70;107380,31;103017,59;27679,76;97280,45;88604,89;87498,48;87835,33;87598,28;81857,32;74150,23;100938,33;102478,06;100717,67;100001,95;97048,38;98138,91;100879,24;96821,86;94852,04;90353,06;92064,22;92424,38;113917,79;99400,60;107537,40;99812,89;105538,74;100017,99;106085,86;97426,93;93880,12;90270,40;94369,21;83442,29;105135,12;111672,87;110261,93;100771,29;100033,22;98796,92;95527,25;94964,79;90459,73;84794,55;81582,31;81524,25;87889,69;93153,50;92126,04;80206,24;27433,89;84578,51;74803,74;86746,26;77100,49;58695,27;74254,81;73489,69;65877,21;33195,38;32760,87;41634,97;47269,64;49947,14;51752,72;52204,68;62506,61;61601,70;46710,15;45346,36;44496,11;35364,95;12129616,56
"352850 Mairiporã";160392,16;154290,03;180630,17;200992,89;179006,83;180969,65;181672,09;173407,34;172528,67;174966,85;178588,72;166481,59;167998,56;159397,48;197501,69;190503,83;193324,14;207066,05;186620,86;202126,68;209087,18;213004,13;209506,79;200047,86;190901,33;207732,20;222624,01;217586,30;204734,29;206307,39;199030,28;225727,06;205960,30;218849,68;214539,89;210939,09;196603,29;200865,62;246483,67;244211,62;234837,31;235667,44;219664,36;222045,47;231998,53;237137,23;218310,05;211125,33;226627,63;228532,97;251462,59;231970,61;261613,59;223377,52;221477,61;248250,94;219700,38;252819,46;226027,96;205122,64;208663,17;196266,31;223087,17;255073,51;250745,63;232983,63;217714,35;237440,87;225924,69;229470,72;222585,58;194749,72;230913,43;251706,02;291046,39;263751,40;245173,66;204003,72;206621,70;277847,64;309997,97;257356,23;246226,66;207510,25;226270,45;226781,87;289522,28;263522,39;278734,78;251928,17;223735,24;237624,71;224340,17;219004,28;217564,04;204745,32;205480,39;221902,64;260434,69;259020,88;252318,69;225493,78;217918,57;241550,13;223561,59;207498,79;219269,38;180227,21;211882,22;214663,36;246134,54;232546,87;272360,92;250989,23;237998,42;287873,05;275591,75;291503,15;281991,73;262144,83;258249,48;241403,83;285961,01;290789,25;297325,23;274898,83;250704,91;322701,44;301892,83;328907,41;308357,13;280185,05;304206,79;281463,28;317409,94;271776,76;290019,94;279627,81;231555,50;258334,33;261983,30;281036,83;260407,11;243389,42;252675,96;233173,19;210446,04;92479,04;115004,34;130556,87;165623,59;171719,41;175451,61;190900,55;217336,20;193081,40;218093,08;209052,54;218192,76;179101,44;36487444,24
"352860 Manduri";20,00;60,00;30,00;30,00;-;40,00;20,00;80,00;40,00;40,00;60,00;10,00;10,00;50,00;20,00;50,00;40,00;-;70,00;20,00;110,00;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;202,96;21615,00;22032,52;21090,65;25922,25;27756,93;27585,10;29384,16;25491,65;28227,47;28387,43;27941,58;27219,70;27247,06;25729,26;25395,97;28589,33;28792,55;28937,96;29935,60;26292,00;25952,40;28712,22;27622,07;25591,93;24609,91;23764,38;24755,29;28473,39;25463,65;30565,17;29231,14;28287,06;29683,91;31886,30;28548,20;1426,76;26421,53;26059,14;24894,17;28285,98;29431,75;28941,59;28674,48;25866,73;23533,73;25053,73;26032,73;24646,00;23845,00;26635,00;22315,12;29917,06;29809,90;31955,00;30338,53;26909,59;30998,14;29136,21;31554,98;32438,26;37136,08;31207,00;32215,66;27051,38;18061,00;16244,00;16852,00;1564,00;16962,00;19967,00;20277,00;23288,00;18464,00;17996,00;19646,00;18997,14;-;1948773,52
"352870 Marabá Paulista";-;10,00;90,00;90,00;80,00;10,00;130,00;-;90,00;20,00;80,00;100,00;100,00;10,00;60,00;40,00;230,00;40,00;140,00;50,00;20,00;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;669,56;829,69;749,81;309,51;583,90;308,31;298,60;343,30;160,65;252,45;349,35;280,50;142,80;165,75;201,45;173,40;178,50;232,05;117,30;94,35;68,85;25,50;124,95;86,70;114,75;150,45;158,35;124,95;99,45;112,20;104,80;71,40;173,40;89,25;25,50;81,60;153,00;140,25;68,85;68,85;68,85;73,95;150,70;100,61;173,40;-;258,05;226,95;186,15;165,75;117,30;76,50;132,60;114,75;91,80;114,75;102,00;76,50;15,30;109,65;109,65;193,80;84,15;114,75;-;15,30;173,40;107,10;140,25;96,90;-;96,90;150,45;124,95;137,70;61,20;91,80;109,65;301,45;413,45;343,85;119,90;104,55;209,65;328,80;427,10;-;237,15;112,20;99,45;117,30;-;66,30;66,30;73,95;136,10;96,90;35,70;20,40;-;-;114,75;-;145,35;17608,39
"352880 Maracaí";56764,72;57064,46;56166,49;61911,76;58539,94;62493,85;61625,68;64660,35;59554,26;51698,29;43376,20;44073,48;42951,43;51196,27;49858,74;48821,33;57262,52;51838,50;57052,32;58887,33;59312,81;54922,84;54927,92;51735,40;48602,86;51237,66;55890,70;54169,86;49883,25;52323,24;54776,34;59757,09;64643,34;56943,28;60241,21;56589,97;58602,73;64776,77;60821,10;68317,98;66823,42;62252,13;62968,43;62422,89;69014,68;66029,52;67858,50;62206,91;64135,59;65608,52;66484,45;65275,96;66568,47;65841,30;66949,91;70468,46;67660,96;64708,06;54165,71;49038,08;39309,64;45295,97;55548,50;56516,87;69786,28;71271,57;53580,72;55547,85;56712,44;55311,09;54304,44;46454,98;42757,66;52966,24;48778,24;50266,15;49253,68;47661,67;50564,71;47571,23;48839,63;47103,64;48899,17;44001,25;44307,26;45215,52;49587,08;45929,15;46999,85;45309,29;45354,53;46786,57;44018,24;42987,32;41896,64;36467,32;36653,03;39910,27;37587,51;41718,17;41202,98;42454,70;40346,90;45874,44;43096,15;41290,17;41570,38;39141,20;37865,63;39764,93;42010,27;42109,07;44710,50;49758,70;44976,82;46872,09;45847,36;48219,41;44244,28;40622,30;38585,54;46207,93;40663,17;43885,91;45072,93;44927,41;40546,96;44981,41;45422,52;49859,71;45424,69;38290,91;40413,86;41715,62;41622,82;51285,35;55990,74;53068,31;45461,41;47130,54;56207,82;48484,11;49107,90;42301,20;45474,46;57252,30;50116,89;25404,42;20863,02;21429,65;24591,99;26168,02;30892,97;32827,96;32874,18;28357,13;27265,47;25766,17;26360,11;26444,12;7910513,50
"352885 Marapoama";2692,93;3176,38;3782,61;4136,68;3705,02;2700,87;2811,04;3628,59;3763,74;3317,97;2342,88;2968,65;2945,58;3359,92;4003,88;3157,96;2244,65;3766,72;3021,62;3181,91;3513,67;3539,04;3770,73;3173,41;2455,40;2547,38;4188,46;3196,56;3454,50;2556,54;2444,96;3544,61;2538,53;1949,59;2813,25;2152,56;3646,24;3923,02;3539,92;1981,40;2755,23;2015,32;2476,34;2524,10;3156,77;2289,58;1849,43;2729,78;2393,69;2589,84;2885,64;2705,41;4050,42;3003,69;3135,39;3249,58;2659,63;2666,29;2041,27;1952,82;2391,18;2022,74;1585,42;2649,04;1731,21;2685,19;2997,17;3086,58;2400,81;2245,56;2938,03;2409,32;3035,78;2927,48;2173,55;3162,99;3669,71;2706,01;3459,42;3552,99;4512,10;4028,89;3083,93;2277,23;2689,04;1893,30;2238,74;2757,10;3104,01;3298,06;3769,87;3264,64;2859,40;2397,14;1744,34;1725,47;2330,13;3686,58;4866,42;4112,97;3649,38;5606,25;5308,69;5963,45;5350,53;5116,95;5108,51;3875,59;4446,02;4260,17;5436,43;4637,15;5498,93;4517,83;4636,08;5147,65;4653,10;4489,59;2707,94;3286,42;2948,99;4543,59;5144,59;5119,32;5122,17;3759,91;4702,67;5358,12;4428,02;5636,27;4042,17;4012,71;3623,77;4744,70;2575,57;3430,71;2762,59;2062,38;4666,22;5141,01;5361,58;5596,85;4016,19;3930,60;4506,49;4512,25;3121,73;1112,24;1144,81;1580,55;2572,88;3073,58;2718,43;3098,52;2949,88;2560,30;2978,51;2958,24;3060,31;2481,61;534096,82
"352890 Mariápolis";2127,90;3366,85;3373,29;4059,73;2858,62;3378,46;1545,68;4305,53;2771,74;2748,47;3005,37;1767,85;2085,57;2287,47;2129,21;2810,94;3618,00;3305,67;2023,16;1967,88;3330,97;3055,47;3849,39;1909,56;1037,96;1495,30;2872,75;3681,10;3795,04;3191,51;1809,59;3620,16;3344,79;3400,73;3069,52;3046,11;2739,69;3382,91;3125,81;3446,76;3610,70;2419,33;3708,33;3797,31;3231,08;2870,07;2899,36;2770,80;3401,25;2747,99;3596,11;4161,50;2949,23;3655,24;3328,24;3488,68;3321,44;3365,02;2640,19;1846,07;2237,81;1556,10;2759,85;3173,87;2878,59;3323,48;2408,74;3669,50;4758,03;3490,15;2833,38;2689,51;2245,71;4029,07;2841,70;3557,17;2719,98;2981,13;2741,59;3654,23;2791,41;2241,09;3248,17;1904,01;1803,55;3868,06;3858,92;2876,51;3734,04;3739,45;2804,86;3711,72;3273,93;2610,45;3307,11;2152,24;1876,08;2939,05;2739,32;3159,20;3443,62;3396,52;3159,51;3142,07;2221,34;2767,66;1452,80;1382,47;2601,24;4801,48;3060,49;5892,78;4254,60;4805,31;4149,33;9992,06;7650,77;7624,11;8025,13;6513,33;7214,56;5526,25;5870,70;6861,32;7342,38;7293,96;7506,85;6976,03;5431,32;5137,92;4945,26;3428,77;4985,71;6410,79;5431,62;6997,84;6416,67;5385,13;5453,95;6553,01;5161,50;6070,11;5903,71;4760,56;5612,51;5575,59;4569,90;1875,91;1207,75;1063,18;1562,66;1456,76;2351,76;4613,46;4745,76;3014,09;4332,09;4827,36;4188,87;5093,42;587232,82
"352900 Marília";2213916,95;2314722,72;2378024,94;2337857,18;2089331,48;2389236,47;2378475,47;2445268,56;2555017,46;2445420,31;2422220,49;2209146,96;2244917,39;2206499,75;2571152,81;2525872,38;2445935,88;2378911,07;2583121,42;2593160,99;2745702,16;2554639,75;2614848,99;2536700,70;2462307,49;2559434,45;2714264,93;2655478,88;2752592,49;2932646,17;2746566,51;3131703,08;3421243,06;2636394,03;2871205,23;3343464,86;2999741,19;3337891,99;3298840,33;3175183,94;3251594,68;3200939,98;3141073,53;3029901,58;2642243,90;2823233,12;2743892,01;2973554,31;2358181,93;2209304,85;2359756,89;2392593,64;2514772,32;2330675,04;2524584,83;2610993,07;2366768,83;2319542,91;2449432,46;2254708,84;2266888,36;2342614,62;2619254,56;2696650,43;2661174,61;2557530,13;2538113,03;2676267,39;2462031,95;2049966,10;1972042,65;1916839,40;3266308,91;3406998,83;3143024,49;3040667,50;2941209,21;2965367,48;2824411,64;3137881,91;3357786,74;2685178,41;2291497,00;2011780,31;2735842,51;2678926,51;2851375,85;2790867,69;2680957,30;2615472,34;2576674,11;2636195,36;2712054,67;2758068,72;2546197,45;2526242,36;2560715,07;2422055,06;2622565,69;2516573,74;2634415,75;2875707,78;2795829,52;2887283,17;2646820,22;2751875,09;2766713,06;2631566,96;2713358,66;2764160,57;3008927,02;2700126,17;2883810,57;3150511,41;2919905,74;2976848,08;2721044,36;2763646,55;2762317,65;2829037,29;2864062,48;3315975,13;2001756,50;2460699,04;2472095,86;2485501,75;2453221,17;2649651,91;2492745,38;2785831,72;4433979,30;2370539,11;2109447,15;2188413,71;2665414,65;2165750,63;2622995,25;2695853,50;2404727,48;2488431,50;2594902,23;3008226,35;3137700,94;3096585,67;2631576,03;2299238,93;2247925,21;1762842,80;1863134,18;1830747,05;2071127,98;2091294,91;2122371,18;2106349,22;2157511,06;2145456,44;1977091,66;1943787,24;2147848,32;2067219,52;417393015,48
"352910 Marinópolis";498,41;768,55;996,40;1112,75;553,20;1487,88;848,86;20,00;242,66;1488,38;1385,10;958,34;660,79;612,70;456,21;609,80;951,42;705,56;10,00;947,31;872,52;1079,74;813,01;580,33;443,71;299,27;838,12;849,79;1126,56;560,28;883,40;805,54;908,65;765,10;774,46;835,16;650,45;651,83;822,11;765,84;1311,35;839,47;775,63;755,86;978,73;806,30;793,54;384,28;886,89;748,40;821,54;636,83;705,41;844,88;949,76;589,70;565,47;613,42;416,97;586,26;379,79;1020,47;1326,22;905,28;1045,55;987,66;797,87;667,55;1356,51;1560,98;949,50;706,89;989,20;1246,37;1380,06;1475,12;1248,56;1386,86;1615,10;1332,83;1642,56;1858,77;1432,25;1037,10;212,19;1758,97;1909,22;1247,23;1281,34;1455,24;1441,37;1077,70;1191,86;1109,93;879,58;705,14;438,73;684,17;1024,55;1037,25;832,74;735,29;1066,83;978,57;769,02;938,60;716,36;852,85;774,73;673,01;471,52;770,61;857,40;1141,87;1,26;819,57;770,55;700,50;700,50;700,50;846,55;700,50;1024,55;1149,53;795,75;700,50;700,50;700,50;254,64;700,50;103,97;700,50;647,82;196,14;28,02;197,09;340,91;802,79;1191,28;202,13;664,63;951,97;1224,24;384,86;853,82;791,62;700,20;127,71;98,32;139,43;-;-;45,44;-;646,92;56,20;113,84;1499,52;154,55;-;127164,12
"352920 Martinópolis";94933,13;97432,43;99716,58;102632,87;103085,42;99001,44;100015,07;103213,66;132567,07;131061,02;118492,46;119768,40;111097,30;111583,39;127189,98;125047,13;120255,24;115344,91;112850,20;123825,51;123158,27;121452,69;118038,73;112423,49;96054,43;116992,49;121558,58;122059,58;119509,17;121312,21;130057,36;112261,06;110120,59;114659,43;121371,53;159015,71;140117,14;142934,61;155597,48;158430,90;154812,91;149712,87;139321,60;154346,30;159342,77;154375,35;144936,12;142428,83;120722,25;138699,74;152636,33;152860,05;156574,39;156533,36;121932,37;134693,34;133672,43;147030,92;142710,46;141925,20;61653,88;74227,53;89581,63;79314,56;92627,79;55276,89;55198,72;64476,99;67733,70;75076,74;62404,40;65452,67;23664,23;69955,93;79076,08;80510,02;81217,61;79172,66;77601,61;78137,09;76027,04;80711,14;76122,52;77075,04;63085,85;54843,57;86291,04;79938,79;74446,01;76508,97;79392,51;83271,18;85475,36;81618,65;81629,03;75647,17;78615,66;83514,09;95879,82;83819,33;84466,29;84538,90;69135,89;84950,45;85787,46;89757,59;84158,26;80223,08;83150,19;83449,76;79038,05;89381,99;90297,28;80618,13;85476,19;88535,66;84828,14;82212,58;82973,88;84830,22;86607,80;90403,11;101249,85;97757,51;95275,74;92872,40;102688,18;-;99178,58;103776,69;99097,44;91996,32;102321,15;94350,62;106761,31;105729,11;107999,70;101883,79;95986,01;105367,54;110296,19;112261,34;113360,16;93994,76;101169,29;94676,45;85351,82;39333,24;44820,16;39880,86;44264,67;54477,79;69747,49;73549,37;64848,62;72956,89;73396,51;64185,00;62598,93;58951,52;15685013,65
